3.6443182,577.09079426969,-10.584
3.6943182,584.924554450134,-16.17
3.7443182,599.388609814679,-19.014175859031
3.7943182,606.87225970495,-21.7582535682816
3.8443182,620.643201011948,-27.3464294273132
3.8943182,627.768392172641,-21.7626829955937
3.9443182,641.918674433065,-32.9213947136574
3.9943182,649.425215203609,-35.77
4.0443182,684.863416727628,-24.598
4.0943182,703.000470299927,-30.184
4.1443182,730.889227103145,-27.342
4.1943182,745.661400207267,-30.1861758590305
4.2443182,779.050187978542,-30.1861758590305
4.2943182,796.203606937332,-35.77
4.3443182,819.572415227993,-27.342
4.3943182,831.437127090953,-30.1861758590305
4.4443182,840.118357303097,-30.184
4.4943182,844.704445671787,-30.184
4.5443182,850.668898902707,-27.3442535682816
4.5943182,853.736058814923,-21.7582535682816
4.6443182,876.554891697147,-24.6046052863426
4.6943182,888.479622848086,-21.756
4.7443182,899.783927651792,-24.598
4.7943182,905.565746830041,-27.342
4.8443182,914.169106864179,-27.3464294273121
4.8943182,918.792254645208,-21.756
4.9443182,937.355903157767,-21.7648588546242
4.9943182,947.030412874909,-24.598
5.0443182,957.239259387954,-27.342
5.0943182,962.65427139722,-24.6024294273121
5.1443182,968.705595354791,-27.3375705726879
5.1943182,971.807111619117,-24.598
5.2443182,980.038336259449,-16.1744294273121
5.2943182,984.311649731773,-21.7538241409695
5.3443182,999.271660448671,-21.7538241409695
5.3943182,1006.68223423555,-19.0141758590305
5.4443182,1013.17337581078,-24.5957464317184
5.4943182,1016.67134387954,-21.756
5.5443182,1024.5749062058,-21.7538241409695
5.5943182,1028.85829745184,-21.7582535682816
5.6443182,1037.9053243721,-19.0141758590305
5.6943182,1042.5931341624,-24.5935705726879
5.7443182,1052.0391779566,-21.7538241409695
5.7943182,1056.74496326506,-19.0141758590305
5.8443182,1066.57253138259,-21.756
5.8943182,1072.0408456474,-19.012
5.9443182,1088.28187211656,-16.1678241409695
5.9943182,1096.9131096318,-16.17
6.0443182,1120.03404873202,-19.012
6.0943182,1131.86163218727,-19.0141758590305
6.1443182,1142.29966905633,-19.012
6.1943182,1147.81719815899,-16.1744294273121
6.2443182,1153.22434691539,-19.0141758590305
6.2943182,1155.98915468178,-16.17
6.3443182,1160.9627933309,-16.1744294273121
6.3943182,1163.72195571812,-19.0097464317184
6.4443182,1171.34403143136,-21.7538241409695
6.4943182,1175.30252462814,-16.1744294273121
6.5443182,1190.91691406974,-16.17
6.5943182,1199.23651733723,-16.17
6.6443182,1205.87049823214,-16.17
6.6943182,1209.43683402829,-16.17
6.7443182,1216.7341897464,-13.4281758590305
6.7943182,1220.69964368447,-16.17
6.8443182,1228.77442356742,-16.1722535682816
6.8943182,1233.1449537308,-16.17
6.9443182,1241.61597843209,-16.17
6.9943182,1246.3827534138,-16.17
7.0443182,1255.25896005852,-21.7515705726879
7.0943182,1260.04086950744,-16.17
7.1443182,1268.92615126798,-21.7515705726879
7.1943182,1273.32992940746,-16.17
7.2443182,1282.60266130212,-16.17
7.2943182,1287.40587028773,-16.17
7.3443182,1295.54964664716,-16.1678241409695
7.3943182,1299.95114014874,-16.17
7.4443182,1308.47945659595,-16.17
7.4943182,1313.27733290661,-16.17
7.5443182,1322.21083129724,-16.17
7.5943182,1327.02086303341,-16.17
7.6443182,1335.9693256279,-16.17
7.6943182,1340.40434308705,-16.1678241409695
7.7443182,1349.35304939039,-16.17
7.7943182,1353.79125287735,-16.17
7.8443182,1361.98335158498,-16.17
7.8943182,1366.41296737381,-16.17
7.9443182,1374.99850657157,-13.4281758590305
7.9943182,1379.44020879054,-16.17
8.0443182,1387.26318230919,-16.17
8.0943182,1391.30888341868,-13.426
8.1443182,1399.90658249208,-16.17
8.1943182,1404.3606838454,-16.1678241409695
8.2443182,1412.2077656791,-13.4281758590305
8.2943182,1416.25997683492,-16.1678241409695
8.3443182,1424.10411634967,-16.17
8.3943182,1428.54969900024,-13.4237464317184
8.4443182,1437.18941291149,-13.4281758590305
8.4943182,1441.66214746403,-16.1678241409695
8.5443182,1448.75594572056,-16.17
8.5943182,1452.80857529871,-13.4281758590305
8.6443182,1460.67994016094,-16.1678241409695
8.6943182,1464.75376355767,-16.17
8.7443182,1473.02438900268,-10.5862535682816
8.7943182,1477.11341586198,-13.4281758590305
8.8443182,1485.00584100219,-13.426
8.8943182,1489.08908449159,-16.1678241409695
8.9443182,1496.60026128993,-16.1655705726879
8.9943182,1500.68063145574,-16.17
9.0443182,1507.80764986589,-10.5884294273121
9.0943182,1511.49184420873,-10.5884294273121
9.1443182,1519.01206385028,-16.1678241409695
9.1943182,1522.70557256767,-10.584
9.2443182,1530.23175029261,-13.426
9.2943182,1534.32756762985,-16.17
9.3443182,1541.4787633504,-13.4237464317184
9.3943182,1545.17542582297,-13.426
9.4443182,1552.32652027554,-13.4237464317184
9.4943182,1556.02636877591,-10.5862535682816
9.5443182,1562.3970232992,-13.426
9.5943182,1565.69151959278,-10.5884294273121
9.6443182,1572.8486088515,-16.1678241409695
9.6943182,1576.55476041209,-7.84442942731209
9.7443182,1583.72989418435,-10.5862535682816
9.7943182,1587.83544431846,-13.4237464317184
9.8443182,1600.15569135577,-10.5884294273121
9.8943182,1606.75746477688,-13.426
9.9443182,1613.2253304316,-10.5862535682816
9.9943182,1616.53548088271,-13.4237464317184
10.0443182,1622.14125997144,-13.4035111304332
10.0943182,1624.64394581809,-10.6064888695646
10.1443182,1631.03123088271,-13.4035111304332
10.1943182,1633.952141307,-13.426
10.2443182,1639.95624902463,-7.86171339130378
10.2943182,1643.26643287003,-16.1482866086941
10.3443182,1648.89033923433,-10.584
10.3943182,1651.80123022434,-10.6064888695668
10.4443182,1658.6090723604,-16.1482866086962
10.4943182,1662.34344306267,-10.584
10.5443182,1668.38188246769,-10.584
10.5943182,1671.3055473543,-10.584
10.6443182,1677.33375119483,-13.4035111304332
10.6943182,1680.25763221166,-13.4035111304354
10.7443182,1686.69057118995,-10.584
10.7943182,1690.02600925384,-10.584
10.8443182,1696.07584292855,-13.426
10.8943182,1699.00596410632,-10.584
10.9443182,1704.25162570105,-10.6064888695646
10.9943182,1707.16846327725,-10.584
11.0443182,1712.81900409656,-10.584
11.0943182,1715.74563957571,-13.4035111304354
11.1443182,1721.79793953914,-10.584
11.1943182,1724.74025286515,-10.6064888695646
11.2443182,1730.3968897586,-10.584
11.2943182,1733.32962131188,-10.6064888695668
11.3443182,1738.9951861863,-10.584
11.3943182,1741.52935071934,-10.6064888695668
11.4443182,1747.18823777128,-13.4035111304354
11.4943182,1750.52599263594,-10.584
11.5443182,1756.21028339429,-10.584
11.5943182,1759.14939919532,-13.4035111304354
11.6443182,1764.02646983663,-10.584
11.6943182,1766.55047084857,-10.6064888695646
11.7443182,1771.82269485491,-7.86171339130378
11.7943182,1774.35649376981,-16.1257977391273
11.8443182,1779.2299346257,-10.584
11.8943182,1781.75705571812,-10.6064888695668
11.9443182,1786.63652060473,-10.6064888695646
11.9943182,1789.16378578396,-10.584
12.0443182,1794.44798580834,-13.4035111304332
12.0943182,1797.38978402829,-7.86171339130378
12.1443182,1801.8802636674,-10.584
12.1943182,1804.40680301146,-10.584
12.2443182,1809.29541200927,-10.6064888695646
12.2943182,1812.23060445013,-10.584
12.3443182,1816.73008411363,-10.584
12.3943182,1819.25981558157,-10.584
12.4443182,1824.55620775421,-10.584
12.4943182,1827.10546298464,-10.6064888695646
12.5443182,1832.00604800049,-13.4035111304332
12.5943182,1834.14098632041,-13.4035111304354
12.6443182,1838.63299028286,-13.3817977391273
12.6943182,1840.7612507803,-10.584
12.7443182,1845.65806192392,-10.584
12.7943182,1848.20085546208,-10.584
12.8443182,1852.70570536455,-7.86171339130378
12.8943182,1855.24174903682,-10.5622866086941
12.9443182,1859.34788783224,-13.3817977391316
12.9943182,1861.4695425506,-10.584
13.0443182,1865.56885943672,-10.584
13.0943182,1867.69058619849,-7.86171339130378
13.1443182,1872.19761421604,-10.584
13.1943182,1874.33218691783,-10.584
13.2443182,1878.43752783467,-10.584
13.2943182,1880.56237467691,-7.8617133913059
13.3443182,1884.66771559376,-10.584
13.3943182,1886.79553842965,-7.8617133913059
13.4443182,1890.49621625213,-10.584
13.4943182,1892.61721717874,-5.13942678260756
13.5443182,1896.72865416971,-10.584
13.5943182,1898.85662109242,-7.88420226086841
13.6443182,1902.56622689588,-10.6064888695668
13.6943182,1904.68744395269,-10.584
13.7443182,1908.80185693733,-10.584
13.7943182,1910.93584789076,-7.88420226087272
13.8443182,1914.2378866496,-10.6064888695646
13.8943182,1915.94747461595,-10.584
13.9443182,1920.05811372836,-10.584
13.9943182,1921.78453763716,-10.584
14.0443182,1925.89808069983,-10.5622866086941
14.0943182,1928.03526377713,-7.86171339130378
14.1443182,1931.34332656669,-10.584
14.1943182,1933.05305861985,-10.584
14.2443182,1936.35720345038,-10.5622866086962
14.2943182,1938.06707959034,-10.584
14.3443182,1941.37122442087,-10.584
14.3943182,1943.49178768593,-10.584
14.4443182,1947.21358563765,-7.86171339130378
14.4943182,1949.34699484272,-7.86171339130378
14.5443182,1952.66115370641,-7.8617133913059
14.5943182,1954.3769818337,-7.86171339130378
14.6443182,1957.27653561327,-7.8617133913059
14.6943182,1958.9825658376,-10.584
14.7443182,1962.70051787369,-7.86171339130378
14.7943182,1964.42636003414,-10.584
14.8443182,1967.33186580102,-10.584
14.8943182,1969.03804011217,-7.84
14.9443182,1971.94354587905,-7.86171339130378
14.9943182,1973.64674419654,-10.584
15.0443182,1976.55515391368,-10.5622866086941
15.0943182,1977.8536891368,-13.3817977391316
15.1443182,1980.74932495733,-13.4035111304332
15.1943182,1982.0507641307,-10.5622866086941
15.2443182,1985.35715911973,-7.88420226086841
15.2943182,1987.07625141429,-7.8617133913059
15.3443182,1989.16640696172,-10.584
15.3943182,1990.44513024872,-10.584
15.4443182,1993.75740518166,-10.5622866086941
15.4943182,1995.0689304316,-7.81828660869622
15.5443182,1997.97059028286,-7.8617133913059
15.5943182,1999.27217354304,-10.5622866086962
15.6443182,2002.17680938795,-7.8617133913059
15.6943182,2003.47548869788,-7.88420226087272
15.7443182,2005.56165424287,-7.86171339130378
15.7943182,2006.84349761034,-10.584
15.8443182,2008.92675920507,-7.84
15.8943182,2009.79784340405,-7.8617133913059
15.9443182,2012.28482612777,-7.84
15.9943182,2013.576611485,-10.584
16.0443182,2016.48422332358,-7.86171339130376
16.0943182,2017.78892666423,-7.84
16.1443182,2019.87523629603,-10.584
16.1943182,2021.1570796635,-7.861713391308
16.2443182,2022.83560612046,-7.861713391308
16.2943182,2023.28620529139,-5.13942678260753
16.3443182,2026.17690914411,-13.4035111304354
16.3943182,2027.89534764692,-10.584
16.4443182,2029.99167131188,-10.584
16.4943182,2031.27649067301,-5.117713391308
16.5443182,2033.36577629846,-7.81828660869624
16.5943182,2034.23998057791,-10.584
16.6443182,2036.32230020727,-10.584
16.6943182,2037.60726365521,-10.584
16.7443182,2039.69654928066,-10.584
16.7943182,2040.57075356011,-7.86171339130376
16.8443182,2042.65307318947,-10.5622866086962
16.8943182,2043.52734951231,-7.8617133913038
16.9443182,2044.78234290417,-7.861713391308
16.9943182,2045.2259040356,-5.117713391308
17.0443182,2047.30125766886,-7.84
17.0943182,2048.5862931602,-10.584
17.1443182,2050.26786765423,-5.1177133913038
17.1943182,2051.13220198732,-10.584
17.2443182,2052.80383449159,-10.540573217384
17.2943182,2053.66816882468,-7.86171339130376
17.3443182,2055.33980132894,-7.84
17.3943182,2056.20413566203,-7.84
17.4443182,2057.46508104121,-7.861713391308
17.4943182,2058.31947338454,-7.861713391308
17.5443182,2059.99110588881,-10.584
17.5943182,2060.85841621556,-10.5622866086962
17.6443182,2062.11645764448,-7.8617133913038
17.6943182,2062.56009081931,-10.584
17.7443182,2063.81109420873,-7.861713391308
17.7943182,2064.25479942697,-10.5622866086962
17.8443182,2065.91351394782,-7.84
17.8943182,2066.37006510607,-5.1394267826076
17.9443182,2067.20450142648,-10.584
17.9943182,2067.63812056815,-7.861713391308
18.0443182,2069.30278707632,-7.84
18.0943182,2070.17016944648,-10.584
18.1443182,2071.43118686906,-7.84
18.1943182,2071.8748920873,-5.13942678261601
18.2443182,2072.29559324555,-5.096
18.2943182,2072.72217434772,-10.5405732173925
18.3443182,2073.97027378688,-10.5622866086962
18.3943182,2074.82757008047,-5.1177133913038
18.4443182,2075.26126126554,-7.861713391308
18.4943182,2076.09860153621,-7.861713391308
18.5443182,2076.53526871495,-10.584
18.5943182,2076.95901791027,-7.8617133913038
18.6443182,2077.79635818093,-7.8617133913038
18.6943182,2078.23004936601,-10.584
18.7443182,2078.65075052426,-10.562286608692
18.7943182,2079.07733162643,-7.84
18.8443182,2079.9147439405,-10.5622866086962
18.8943182,2079.93477200683,-10.584
18.9443182,2081.17576136308,-7.861713391308
18.9943182,2082.03312970007,-7.861713391308
19.0443182,2082.0531577664,-10.584
19.0943182,2082.46682088515,-7.84
19.1443182,2082.89347403072,-10.5622866086962
19.1943182,2083.31424723238,-13.403511130431
19.2443182,2083.32418922214,-5.13942678261601
19.2943182,2083.32418922214,-10.584
19.3443182,2084.1544914533,-7.8617133913038
19.3943182,2084.17459156303,-10.584
19.4443182,2085.00191780054,-7.818286608692
19.4943182,2085.43560898561,-7.84
19.5443182,2085.44562301878,-10.584
19.5943182,2085.44562301878,-10.584
19.6443182,2085.44562301878,-10.5405732173924
19.6943182,2085.44562301878,-7.861713391308
19.7443182,2085.44562301878,-10.562286608692
19.7943182,2085.44562301878,-7.84
19.8443182,2085.44562301878,-5.1394267826076
19.8943182,2085.85928613753,-10.584
19.9443182,2085.86930017069,-5.096
19.9943182,2085.86930017069,-10.562286608692
20.0443182,2085.04197393319,-10.5622866086962
20.0943182,2085.02194586686,-7.84
20.1443182,2085.43560898561,-10.584
20.1943182,2085.44562301878,-10.562286608692
20.2443182,2085.03195990002,-5.117713391308
20.2943182,2085.02194586686,-7.84
20.3443182,2084.60828274811,-5.1394267826076
20.3943182,2084.59826871495,-7.84
20.4443182,2084.59826871495,-7.84
20.4943182,2084.59826871495,-7.84
20.5443182,2084.59826871495,-7.84
20.5943182,2084.59826871495,-10.584
20.6443182,2083.77094247744,-7.84
20.6943182,2083.33427529871,-7.861713391308
20.7443182,2082.49686298464,-10.562286608692
20.7943182,2082.06317179956,-10.5622866086962
20.8443182,2082.0531577664,-7.8617133913038
20.8943182,2081.63949464765,-10.584
20.9443182,2081.21581749573,-7.84
20.9943182,2080.79214034382,-5.13942678261601
21.0443182,2080.3684631919,-7.86171339130376
21.0943182,2079.94478603999,-10.584
21.1443182,2078.69080665691,-7.8617133913038
21.1943182,2078.25000538893,-7.861713391308
21.2443182,2077.82640028042,-7.84
21.2943182,2077.81638624726,-10.5622866086962
21.3443182,2076.575396891,-10.584
21.3943182,2076.1287156791,-7.8617133913038
21.4443182,2075.29130336503,-7.84
21.4943182,2074.85761217996,-10.584
21.5443182,2073.60660879054,-13.4035111304354
21.5943182,2073.16587956596,-5.1394267826076
21.6443182,2072.32563534504,-10.5622866086962
21.6943182,2071.89484811022,-7.861713391308
21.7443182,2071.88490612046,-5.117713391308
21.7943182,2071.47124300171,-10.584
21.8443182,2070.63390273104,-7.8182866086962
21.8943182,2070.20021154596,-7.8617133913038
21.9443182,2068.94920815655,-10.540573217384
21.9943182,2068.09481581322,229.127775130353
22.0443182,2046.60008953914,-30.1615111304354
22.0943182,2035.36367116557,6.076
22.1443182,2050.35918636918,-5.096
22.1943182,2058.57320014631,-7.88420226087701
22.2443182,2062.89378575957,-7.861713391308
22.2943182,2065.05912160449,0.424084347827859
22.3443182,2065.52278284565,-7.88420226086845
22.3943182,2065.53279687881,-13.4035111304354
22.4443182,2063.46448128505,-10.562286608692
22.4943182,2062.5900608754,-10.584
22.5443182,2060.91842837113,-13.4035111304354
22.5943182,2060.05111804438,-7.84
22.6443182,2058.37941349671,-5.1394267826076
22.6943182,2057.51507916362,-10.562286608692
22.7443182,2055.84344665935,-7.84
22.7943182,2054.9761363326,-7.84
22.8443182,2054.13175802243,-10.5622866086962
22.8943182,2053.69813888076,-7.84
22.9443182,2052.450111485,-10.540573217384
22.9943182,2052.00647831017,-5.13942678261601
23.0443182,2051.99646427701,-7.84
23.0943182,2051.99646427701,-7.8617133913038
23.1443182,2052.82379051451,-16.1482866086962
23.1943182,2053.25450570593,-16.082370956507
23.2443182,2055.32978729578,-10.584
23.2943182,2056.20413566203,-7.88420226086838
23.3443182,2051.68570135333,-10.584
23.3943182,2049.51049556206,-10.5622866086962
23.4443182,2045.33577022677,-7.861713391308
23.4943182,2043.17355446233,-16.17
23.5443182,2039.00187716411,-13.4035111304354
23.5943182,2036.43202231163,3.28779773913155
23.6443182,2032.25047506706,-21.7342866086962
23.6943182,2030.09130733967,-16.17
23.7443182,2027.15771544745,-24.598
23.7943182,2025.4421808949,-24.6639156521721
23.8443182,2020.87883052914,-35.77
23.8943182,2018.29924981712,-55.2502866086962
23.9443182,2016.59372929773,-52.528
23.9943182,2015.73251504511,-27.4970956522
24.0443182,2016.12331819069,-46.8977977391316
24.0943182,2016.54394730554,-38.514
24.1443182,2016.55388929529,-38.514
24.1943182,2016.96755241405,-5.117713391308
24.2443182,2014.510467703,-7.84
24.2943182,2013.21570635211,-7.81828660869624
24.3443182,2011.13237271397,-7.8182866086962
24.3943182,2009.84762539624,-5.1394267826076
24.4443182,2007.76429175811,-5.096
24.4943182,2006.89320755913,-5.096
24.5443182,2006.46263645452,-5.096
24.5943182,2006.04200733967,-7.84
24.6443182,2007.26115073153,-83.1577977391316
24.6943182,2008.11525490124,-71.853190956492
24.7443182,1997.45734567179,-10.650691130446
24.7943182,1991.8658732992,-80.2369886956581
24.8443182,1988.45425051207,-27.3644888695646
24.8943182,1986.32730299927,-5.096
24.9443182,1984.63796463058,-7.84
24.9943182,1983.77689446476,-16.148286608692
25.0443182,1984.16769761034,-16.17
25.0943182,1984.1776396001,-16.1482866086962
25.1443182,1985.8174121068,-5.096
25.1943182,1986.67848227262,-16.17
25.2443182,1986.69836625213,-69.197595478246
25.2943182,1986.69836625213,-52.528
25.3443182,1982.18973585711,-16.17
25.3943182,1980.03013046818,-13.426
25.4443182,1979.16209430627,-16.148286608692
25.4943182,1979.14228237015,-10.650691130446
25.5443182,1977.50250986345,-10.5622866086962
25.5943182,1976.64441569129,98.3164888695646
25.6443182,1974.98483124848,-16.17
25.6943182,1974.53742420141,-69.219308869554
25.7443182,1974.52755425506,-49.686
25.7943182,1974.52755425506,-44.1
25.8443182,1973.70618000488,-35.7033088695669
25.8943182,1973.27858489393,-35.77
25.9443182,1968.76603653987,-35.77
25.9943182,1966.20184009998,-24.575511130431
26.0443182,1964.50560777859,-2.27648886956461
26.0943182,1963.64758564984,-35.77
26.1443182,1963.2200625823,-24.5313088695669
26.1943182,1962.79950551085,-18.989511130431
26.2443182,1960.33734474518,-16.17
26.2943182,1959.05187159229,-2.254
26.3443182,1957.38539319678,6.03179773913156
26.3943182,1956.53034706169,6.076
26.4443182,1958.96282594489,-5.096
26.4943182,1960.24829909778,-5.096
26.5443182,1959.45958272373,-13.426
26.5943182,1959.03205965618,-16.17
26.6443182,1957.79310432821,-35.77
26.6943182,1957.35563927091,-21.866893391323
26.7443182,1953.66744116069,-32.883797739123
26.7943182,1951.53686386247,-38.514
26.8443182,1949.44591043648,-38.514
26.8943182,1948.57809040478,-32.928
26.9443182,1946.92445794928,-16.17
26.9943182,1946.47719498903,-13.426
27.0443182,1946.05961391124,-7.86171339130376
27.0943182,1946.04974396489,-5.096
27.1443182,1944.82661057059,-5.1177133913038
27.1943182,1944.38631360644,-5.096
27.2443182,1944.37637161668,-2.254
27.2943182,1944.37637161668,36.8922022608684
27.3443182,1941.519417703,42.3455954782631
27.3943182,1940.22414664716,8.96220226086844
27.4443182,1938.9713313704,17.226286608692
27.4943182,1938.12629926847,17.226286608692
27.5443182,1936.06800371861,6.076
27.5943182,1934.79552059254,-5.07351113043535
27.6443182,1934.35819962204,-5.096
27.6943182,1933.94061854426,6.03179773912299
27.7443182,1933.11235034138,3.332
27.7943182,1933.09253840527,6.05428660869624
27.8443182,1932.68482727384,0.468286608696203
27.8943182,1932.67495732748,-5.096
27.9443182,1933.08266845891,-5.096
27.9943182,1933.5002495367,-2.254
28.0443182,1933.10240835162,3.332
28.0943182,1932.68482727384,3.30951113043535
28.1443182,1932.26724619605,3.30951113043535
28.1943182,1931.84966511826,-2.254
28.2443182,1931.43208404048,-2.232286608692
28.2943182,1931.01450296269,3.332
28.3443182,1930.59692188491,-2.27648886956465
28.3943182,1930.58705193855,-7.8182866086962
28.4443182,1930.58705193855,-16.302606782631
28.4943182,1930.58705193855,-38.292988695615
28.5443182,1928.95620741283,-2.20979773913162
28.5943182,1927.69657022677,-58.2683201739091
28.6443182,1927.66703243111,25.6093088695669
28.6943182,1927.66703243111,36.781308869554
28.7443182,1927.25932129968,8.82959547824599
28.7943182,1926.8417402219,3.35371339130376
28.8443182,1927.64729253841,-5.096
28.8943182,1928.07474356255,6.076
28.9443182,1926.86148011461,-5.096
28.9943182,1926.42415914411,6.054286608692
29.0443182,1925.19115580346,6.09848886956461
29.0943182,1924.3490996952,6.076
29.1443182,1924.32943184589,-5.05179773913156
29.1943182,1924.73714297732,-7.818286608692
29.2443182,1923.11616839795,3.332
29.2943182,1922.26126634967,-10.584
29.3443182,1922.24152645696,6.0542866086962
29.3943182,1921.83381532553,3.332
29.4443182,1921.41623424774,-2.276488869569
29.4943182,1920.99865316996,-13.426
29.5443182,1921.39649435504,-16.1482866086962
29.5943182,1921.40636430139,-5.096
29.6443182,1920.99865316996,8.89551113043535
29.6943182,1920.9887832236,6.054286608692
29.7443182,1920.58404808583,6.076
29.7943182,1920.16653905145,6.076
29.8443182,1919.34124684223,0.489999999999999
29.8943182,1919.32150694952,-7.8617133913038
29.9443182,1919.32150694952,0.489999999999999
29.9943182,1919.72921808096,-5.096
30.0443182,1918.11121949524,-5.096
30.0943182,1917.6641006218,0.445797739131556
30.1443182,1916.83880841258,-2.27648886956465
30.1943182,1916.41135738844,-5.096
30.2443182,1915.99675230432,-5.096
30.2943182,1915.98695440137,-5.051797739123
30.3443182,1915.1715321385,-5.05179773913156
30.3943182,1915.15179224579,0.468286608696203
30.4443182,1914.74408111436,0.489999999999999
30.4943182,1914.73421116801,6.076
30.5443182,1914.32650003658,-2.254
30.5943182,1913.91189495245,3.30951113043535
30.6443182,1913.9020970495,0.468286608696203
30.6943182,1913.9020970495,-5.096
30.7443182,1913.49438591807,3.309511130431
30.7943182,1913.07680484028,3.309511130431
30.8443182,1911.84677749329,0.468286608696203
30.8943182,1911.4095285662,-2.27648886956465
30.9443182,1910.99492348208,0.512488869569002
30.9943182,1910.98512557913,0.512488869569002
31.0443182,1909.76199218483,-2.276488869569
31.0943182,1909.327647208,-5.07351113043535
31.1443182,1910.13029557425,-2.2322866086962
31.1943182,1910.55767455499,0.489999999999999
31.2443182,1909.34738710071,0.468286608691997
31.2943182,1908.50242704218,0.468286608691997
31.3443182,1908.0779520117,0.489999999999999
31.3943182,1908.06815410875,-2.254
31.4443182,1908.06815410875,-2.254
31.4943182,1908.06815410875,0.489999999999999
31.5443182,1908.06815410875,0.468286608691997
31.5943182,1908.06815410875,0.489999999999999
31.6443182,1907.25570783955,-2.254
31.6943182,1907.23603999025,-5.096
31.7443182,1906.82832885881,-2.276488869569
31.7943182,1906.81845891246,0.468286608691997
31.8443182,1906.00601264326,0.489999999999999
31.8943182,1905.57863366252,-2.27648886956465
31.9443182,1905.16105258474,3.309511130431
31.9943182,1905.15118263838,0.489999999999999
32.0443182,1904.33873636918,-2.254
32.0943182,1903.9143333821,0.468286608687792
32.1443182,1903.49682434772,-2.2322866086962
32.1943182,1903.07924326993,-2.254
32.2443182,1902.66463818581,0.445797739131556
32.2943182,1902.24712915143,-2.254
32.3443182,1901.42481293587,3.28779773911443
32.3943182,1900.99743395513,3.30951113043535
32.4443182,1900.98756400878,3.28779773913155
32.4943182,1900.98756400878,-5.07351113043535
32.5443182,1900.57985287735,-2.2322866086962
32.5943182,1900.16227179956,-2.23228660868779
32.6443182,1899.339955584,-2.254
32.6943182,1899.3202877347,0.468286608696203
32.7443182,1898.5078414655,-2.254
32.7943182,1898.08343847842,-2.2322866086962
32.8443182,1897.66592944404,0.489999999999999
32.8943182,1897.25132435991,-2.254
32.9443182,1896.42908018776,-2.2322866086962
32.9943182,1896.40941233845,-2.2322866086962
33.0443182,1896.00467720068,-2.254
33.0943182,1895.99487929773,0.489999999999999
33.1443182,1895.5871681663,-2.254
33.1943182,1895.17256308217,-2.2322866086962
33.2443182,1895.16276517922,-2.254
33.2943182,1895.16276517922,0.468286608696203
33.3443182,1894.35031891002,0.468286608687792
33.3943182,1894.33065106072,0.489999999999999
33.4443182,1893.92293992929,0.468286608696203
33.4943182,1893.91306998293,-2.2322866086962
33.5443182,1893.50833484516,-2.254
33.5943182,1893.09082581078,0.489999999999999
33.6443182,1893.08095586442,-5.096
