Time,Altitude,Pressure,Velocity,Temperature,Events,Voltages
3.80,2722.388,798.10,729.3506,76.1, -,8.304162
3.85,2775.422,796.50,732.5974,76.1, -,8.304162
3.90,2825.22,795.00,729.513,76.1, -,8.304162
3.95,2878.421,793.40,732.7597,76.1, -,8.304162
4.00,2925.044,792.00,729.5779,76.1, -,8.304162
4.05,2978.409,790.40,730.7468,76.1, -,8.304162
4.10,3025.176,789.00,725.487,76.1, -,8.304162
4.15,3078.705,787.40,726.6559,76.1, -,8.304162
4.20,3125.616,786.00,719.2532,76.1, -,8.304162
4.25,3175.953,784.50,714.0259,76.1, -,8.304162
4.30,3223.005,783.10,706.5909,76.1, -,8.304162
4.35,3273.492,781.60,703.4415,76.1, -,8.304162
4.40,3317.312,780.30,693.7662,76.1, -,8.304162
4.45,3371.323,778.70,694.9026,76.1, -,8.304162
4.50,3415.275,777.40,687.3052,76.1, -,8.304162
4.55,3466.062,775.90,686.2338,76.1, -,8.323609
4.60,3510.144,774.60,680.7468,76.1, -,8.323609
4.65,3561.08,773.10,679.6753,76.1, -,8.323609
4.70,3605.289,771.80,674.1558,76.1, -,8.323609
4.75,3656.375,770.30,675.1948,76.1, -,8.323609
4.80,3700.714,769.00,667.5325,76.1, -,8.323609
4.85,3748.533,767.60,666.3312,76.1, -,8.323609
4.90,3792.999,766.30,660.7468,76.1, -,8.323609
4.95,3837.526,765.00,657.3376,76.1, -,8.323609
5.00,3882.114,763.70,651.7532,76.1, -,8.323609
5.05,3930.202,762.30,652.7272,76.1, -,8.323609
5.10,3974.918,761.00,647.1104,76.1, -,8.323609
5.15,4019.696,759.70,645.8442,76.1, -,8.323609
5.20,4061.085,758.50,637.9546,76.1, -,8.323609
5.25,4109.44,757.10,638.8961,76.1, -,8.323609
5.30,4150.942,755.90,633.1494,76.1, -,8.323609
5.35,4199.432,754.50,634.0909,76.1, -,8.323609
5.40,4241.052,753.30,628.3117,76.1, -,8.323609
5.45,4289.675,751.90,631.4285,76.1, -,8.323609
5.50,4327.933,750.80,621.2013,76.1, -,8.323609
5.55,4373.203,749.50,622.0455,76.1, -,8.323609
5.60,4415.048,748.30,616.2338,76.1, -,8.323609
5.65,4460.441,747.00,617.0779,76.1, -,8.323609
5.70,4498.9,745.90,608.9611,76.1, -,8.323609
5.75,4544.413,744.60,609.8052,76.1, -,8.323609
5.80,4586.479,743.40,603.9286,76.1, -,8.323609
5.85,4628.603,742.20,602.4675,76.1, -,8.323609
5.90,4670.781,741.00,598.8312,76.1, -,8.323609
5.95,4713.015,739.80,597.4026,76.1, -,8.323609
6.00,4751.776,738.70,593.6364,76.1, -,8.323609
6.05,4797.646,737.40,594.4481,76.1, -,8.323609
6.10,4836.513,736.30,588.4415,76.1, -,8.323609
6.15,4878.965,735.10,586.9805,76.1, -,8.323609
6.20,4921.471,733.90,585.487,76.1, -,8.323609
6.25,4960.487,732.80,583.9286,76.1, -,8.323609
6.30,4999.549,731.70,577.8896,76.1, -,8.323609
6.35,5042.217,730.50,578.6364,76.1, -,8.323609
6.40,5084.942,729.30,574.9026,76.1, -,8.323609
6.45,5124.155,728.20,573.3442,76.1, -,8.323609
6.50,5163.419,727.10,567.2727,76.1, -,8.323609
6.55,5202.728,726.00,567.9545,76.1, -,8.323609
6.60,5242.086,724.90,564.1234,76.1, -,8.323609
6.65,5285.078,723.70,564.8701,76.1, -,8.323609
6.70,5320.949,722.70,558.6688,76.1, -,8.323609
6.75,5364.047,721.50,561.6883,76.1, -,8.323609
6.80,5400.006,720.50,555.487,76.1, -,8.323609
6.85,5439.607,719.40,553.8961,76.1, -,8.323609
6.90,5479.26,718.30,552.3052,76.1, -,8.323609
6.95,5518.959,717.20,550.6818,76.1, -,8.323609
7.00,5555.093,716.20,546.7208,76.1, -,8.323609
7.05,5594.889,715.10,547.4026,76.1, -,8.323609
7.10,5631.108,714.10,541.1364,76.1, -,8.323609
7.15,5670.997,713.00,541.8182,76.1, -,8.323609
7.20,5707.303,712.00,537.8246,76.1, -,8.323609
7.25,5747.287,710.90,536.2013,76.1, -,8.323609
7.30,5780.04,710.00,532.1429,76.1, -,8.323609
7.35,5820.115,708.90,532.8247,76.1, -,8.323609
7.40,5856.591,707.90,528.8312,76.1, -,8.323609
7.45,5893.109,706.90,524.7728,76.1, -,8.323609
7.50,5929.669,705.90,523.0519,76.1, -,8.323609
7.55,5966.271,704.90,521.3312,76.1, -,8.323609
7.60,6002.915,703.90,519.6104,76.1, -,8.323609
7.65,6039.601,702.90,517.8896,76.1, -,8.323609
7.70,6076.329,701.90,513.8312,76.1, -,8.323609
7.75,6113.1,700.90,514.4156,76.1, -,8.323609
7.80,6146.231,700.00,507.9546,76.1, -,8.323609
7.85,6183.083,699.00,508.5389,76.1, -,8.323609
7.90,6219.977,698.00,506.7857,76.1, -,8.323609
7.95,6253.219,697.10,502.6299,76.1, -,8.323609
8.00,6290.195,696.10,500.8766,76.1, -,8.323609
8.05,6327.214,695.10,501.4286,76.1, -,8.323609
8.10,6356.859,694.30,494.8376,76.1, -,8.323609
8.15,6393.956,693.30,495.4221,76.1, -,8.323609
8.20,6427.378,692.40,491.2013,76.1, -,8.323609
8.25,6464.558,691.40,491.7857,76.1, -,8.323609
8.30,6498.057,690.50,487.5649,76.1, -,8.323609
8.35,6535.319,689.50,490.487,76.1, -,8.323609
8.40,6565.16,688.70,483.8311,76.1, -,8.323609
8.45,6602.5,687.70,484.3831,76.1, -,8.323609
8.50,6632.404,686.90,480.0974,76.1, -,8.323609
8.55,6666.081,686.00,478.2468,76.1, -,8.323609
8.60,6699.794,685.10,476.3636,76.1, -,8.323609
8.65,6733.541,684.20,474.4805,76.1, -,8.323609
8.70,6767.325,683.30,472.5974,76.1, -,8.323609
8.75,6801.144,682.40,470.6818,76.1, -,8.323609
8.80,6835,681.50,468.7987,76.1, -,8.323609
8.85,6868.893,680.60,469.2857,76.1, -,8.323609
8.90,6899.05,679.80,464.9351,76.1, -,8.323609
8.95,6933.009,678.90,463.0195,76.1, -,8.323609
9.00,6967.007,678.00,463.5065,76.1, -,8.323609
9.05,7001.042,677.10,461.5909,76.1, -,8.323609
9.10,7027.536,676.40,454.7727,76.1, -,8.323609
9.15,7061.636,675.50,457.6624,76.1, -,8.323609
9.20,7091.977,674.70,453.2792,76.1, -,8.323609
9.25,7126.146,673.80,453.7662,76.1, -,8.323609
9.30,7156.549,673.00,449.3506,76.1, -,8.323609
9.35,7190.789,672.10,449.8376,76.1, -,8.323609
9.40,7221.253,671.30,445.4221,76.1, -,8.323609
9.45,7251.748,670.50,445.8442,76.1, -,8.323609
9.50,7282.272,669.70,441.3961,76.1, -,8.323609
9.55,7316.648,668.80,444.3182,76.1, -,8.323609
9.60,7343.411,668.10,439.8052,76.1, -,8.323609
9.65,7377.851,667.20,440.2922,76.1, -,8.323609
9.70,7404.666,666.50,435.7792,76.1, -,8.323609
9.75,7439.175,665.60,436.2338,76.1, -,8.323609
9.80,7466.04,664.90,431.7208,76.1, -,8.323609
9.85,7496.774,664.10,429.7078,76.1, -,8.323609
9.90,7527.536,663.30,427.6624,76.1, -,8.323609
9.95,7558.328,662.50,428.0844,76.1, -,8.323609
10.00,7585.297,661.80,423.539,76.1, -,8.323609
10.05,7620.003,660.90,423.9935,76.1, -,8.323609
10.10,7647.024,660.20,419.4156,76.1, -,8.323609
10.15,7677.934,659.40,422.2727,76.1, -,8.323609
10.20,7705.005,658.70,417.6948,76.1, -,8.323609
10.25,7735.971,657.90,418.0844,76.1, -,8.323609
10.30,7763.092,657.20,413.5065,76.1, -,8.323609
10.35,7790.237,656.50,411.3961,76.1, -,8.323609
10.40,7821.287,655.70,409.3182,76.1, -,8.323609
10.45,7852.368,654.90,409.7403,76.1, -,8.323609
10.50,7875.701,654.30,405.0974,76.1, -,8.323609
10.55,7906.835,653.50,405.5195,76.28, -,8.323609
10.60,7934.104,652.80,400.8766,76.28, -,8.323609
10.65,7961.397,652.10,401.2338,76.28, -,8.323609
10.70,7988.711,651.40,396.5909,76.28, -,8.323609
10.75,8019.961,650.60,399.4805,76.28, -,8.323609
10.80,8043.416,650.00,392.3052,76.28, -,8.323609
10.85,8074.717,649.20,395.1948,76.28, -,8.323609
10.90,8102.133,648.50,393.0195,76.28, -,8.323609
10.95,8129.572,647.80,390.8766,76.28, -,8.323609
11.00,8157.036,647.10,388.7013,76.28, -,8.323609
11.05,8184.521,646.40,389.0584,76.28, -,8.323609
11.10,8208.102,645.80,381.8506,76.28, -,8.323609
11.15,8235.634,645.10,382.2078,76.28, -,8.323609
11.20,8263.188,644.40,380.0325,76.28, -,8.323609
11.25,8290.769,643.70,380.3896,76.28, -,8.323609
11.30,8318.373,643.00,378.2143,76.28, -,8.323609
11.35,8346.003,642.30,378.5714,76.28, -,8.323609
11.40,8369.703,641.70,376.3312,76.28, -,8.323609
11.45,8397.378,641.00,374.1234,76.28, -,8.323609
11.50,8425.077,640.30,371.9156,76.28, -,8.323609
11.55,8448.837,639.70,372.1753,76.28, -,8.323609
11.60,8472.618,639.10,367.4026,76.28, -,8.323609
11.65,8500.381,638.40,367.7273,76.28, -,8.323609
11.70,8524.201,637.80,365.4546,76.28, -,8.323609
11.75,8552.013,637.10,365.7792,76.28, -,8.323609
11.80,8575.87,636.50,360.974,76.28, -,8.323609
11.85,8603.728,635.80,363.8311,76.28, -,8.323609
11.90,8627.624,635.20,359.026,76.28, -,8.323609
11.95,8655.528,634.50,359.3506,76.28, -,8.323609
12.00,8679.464,633.90,357.0779,76.28, -,8.323609
12.05,8703.421,633.30,354.8052,76.28, -,8.323609
12.10,8727.394,632.70,352.5,76.28, -,8.323609
12.15,8755.387,632.00,355.3571,76.28, -,8.323609
12.20,8779.399,631.40,353.0519,76.28, -,8.323609
12.25,8803.434,630.80,350.7792,76.28, -,8.323609
12.30,8827.483,630.20,348.474,76.28, -,8.323609
12.35,8851.554,629.60,346.1688,76.28, -,8.323609
12.40,8875.641,629.00,343.8636,76.28, -,8.323609
12.45,8899.746,628.40,344.1234,76.28, -,8.323609
12.50,8919.849,627.90,339.2208,76.28, -,8.323609
12.55,8943.991,627.30,336.9156,76.28, -,8.304162
12.60,8968.149,626.70,337.1753,76.28, -,8.304162
12.65,8992.329,626.10,337.4351,76.28, -,8.304162
12.70,9016.525,625.50,335.1299,76.28, -,8.304162
12.75,9040.74,624.90,335.3896,76.28, -,8.304162
12.80,9064.976,624.30,333.0844,76.28, -,8.304162
12.85,9089.229,623.70,333.3441,76.28, -,8.304162
12.90,9109.454,623.20,328.4091,76.28, -,8.304162
12.95,9133.743,622.60,328.6688,76.28, -,8.304162
13.00,9153.998,622.10,323.7013,76.28, -,8.304162
13.05,9178.319,621.50,323.9286,76.28, -,8.304162
13.10,9202.66,620.90,324.1883,76.28, -,8.304162
13.15,9222.96,620.40,321.8182,76.28, -,8.304162
13.20,9247.338,619.80,319.4805,76.28, -,8.304162
13.25,9267.667,619.30,317.1104,76.28, -,8.304162
13.30,9292.078,618.70,317.3376,76.28, -,8.304162
13.35,9312.436,618.20,314.9351,76.28, -,8.304162
13.40,9332.807,617.70,312.5325,76.28, -,8.304162
13.45,9357.271,617.10,312.7597,76.28, -,8.304162
13.50,9377.672,616.60,310.3571,76.28, -,8.304162
13.55,9402.17,616.00,313.2143,76.28, -,8.304162
13.60,9422.6,615.50,310.8117,76.28, -,8.304162
13.65,9443.043,615.00,308.4091,76.28, -,8.304162
13.70,9463.5,614.50,305.974,76.28, -,8.304162
13.75,9483.971,614.00,303.539,76.28, -,8.304162
13.80,9504.455,613.50,301.1364,76.28, -,8.304162
13.85,9529.053,612.90,301.3636,76.28, -,8.304162
13.90,9549.566,612.40,298.9286,76.28, -,8.304162
13.95,9570.094,611.90,299.1234,76.28, -,8.304162
14.00,9590.635,611.40,296.6883,76.28, -,8.304162
14.05,9611.189,610.90,296.8831,76.28, -,8.304162
14.10,9631.758,610.40,294.4481,76.28, -,8.304162
14.15,9652.339,609.90,292.013,76.28, -,8.304162
14.20,9672.935,609.40,292.2078,76.28, -,8.304162
14.25,9693.544,608.90,289.7403,76.28, -,8.304162
14.30,9714.167,608.40,289.9026,76.28, -,8.304162
14.35,9734.804,607.90,287.4675,76.28, -,8.304162
14.40,9755.454,607.40,287.6623,76.28, -,8.304162
14.45,9771.985,607.00,285.1948,76.28, -,8.304162
14.50,9792.66,606.50,282.7273,76.28, -,8.304162
14.55,9813.35,606.00,282.9221,76.28, -,8.304162
14.60,9834.052,605.50,280.4546,76.28, -,8.304162
14.65,9850.625,605.10,277.9221,76.28, -,8.304162
14.70,9871.353,604.60,278.1169,76.28, -,8.304162
14.75,9892.095,604.10,278.3117,76.28, -,8.304162
14.80,9908.696,603.70,275.8117,76.28, -,8.304162
14.85,9929.463,603.20,275.974,76.28, -,8.304162
14.90,9950.244,602.70,273.5065,76.28, -,8.304162
14.95,9966.879,602.30,271.0065,76.28, -,8.304162
15.00,9983.521,601.90,268.474,76.28, -,8.304162
15.05,10004.34,601.40,268.6364,76.28, -,8.304162
15.10,10025.17,600.90,268.8312,76.28, -,8.304162
15.15,10041.84,600.50,266.3312,76.28, -,8.304162
15.20,10062.7,600.00,266.4935,76.28, -,8.304162
15.25,10079.4,599.60,263.961,76.28, -,8.304162
15.30,10096.1,599.20,261.4286,76.28, -,8.304162
15.35,10116.99,598.70,261.6234,76.28, -,8.304162
15.40,10133.72,598.30,259.0909,76.28, -,8.304162
15.45,10150.45,597.90,256.5584,76.28, -,8.304162
15.50,10167.19,597.50,256.6883,76.28, -,8.304162
15.55,10188.14,597.00,256.8831,76.28, -,8.304162
15.60,10204.9,596.60,254.3182,76.28, -,8.304162
15.65,10221.67,596.20,251.7533,76.28, -,8.304162
15.70,10238.45,595.80,251.9156,76.28, -,8.304162
15.75,10259.44,595.30,252.0779,76.28, -,8.304162
15.80,10276.24,594.90,249.513,76.28, -,8.304162
15.85,10293.05,594.50,249.6429,76.28, -,8.304162
15.90,10309.88,594.10,247.0779,76.28, -,8.304162
15.95,10326.7,593.70,244.513,76.28, -,8.304162
16.00,10343.54,593.30,244.6429,76.28, -,8.304162
16.05,10360.39,592.90,244.7727,76.28, -,8.304162
16.10,10377.25,592.50,242.2078,76.28, -,8.304162
16.15,10394.11,592.10,239.6104,76.28, -,8.304162
16.20,10410.99,591.70,239.7078,76.28, -,8.304162
16.25,10427.87,591.30,237.1429,76.28, -,8.304162
16.30,10444.77,590.90,237.2727,76.28, -,8.304162
16.35,10461.67,590.50,237.4026,76.28, -,8.304162
16.40,10478.58,590.10,234.8052,76.28, -,8.304162
16.45,10495.5,589.70,234.9026,76.28, -,8.304162
16.50,10508.2,589.40,232.2727,76.28, -,8.304162
16.55,10525.14,589.00,232.4026,76.28, -,8.304162
16.60,10542.09,588.60,229.8052,76.28, -,8.304162
16.65,10559.04,588.20,229.9351,76.28, -,8.304162
16.70,10571.77,587.90,227.3052,76.28, -,8.304162
16.75,10588.74,587.50,227.4026,76.28, -,8.304162
16.80,10605.72,587.10,224.8052,76.28, -,8.304162
16.85,10618.46,586.80,222.1753,76.28, -,8.304162
16.90,10635.46,586.40,222.3052,76.28, -,8.304162
16.95,10652.47,586.00,222.4351,76.28, -,8.304162
17.00,10665.23,585.70,219.7727,76.28, -,8.304162
17.05,10682.26,585.30,219.9026,76.28, -,8.304162
17.10,10695.03,585.00,217.2403,76.28, -,8.304162
17.15,10712.08,584.60,217.3701,76.28, -,8.304162
17.20,10724.86,584.30,214.7403,76.28, -,8.304162
17.25,10741.92,583.90,214.8701,76.28, -,8.304162
17.30,10754.72,583.60,212.2078,76.28, -,8.304162
17.35,10771.79,583.20,212.3052,76.28, -,8.304162
17.40,10784.6,582.90,209.6429,76.28, -,8.304162
17.45,10797.42,582.60,206.9805,76.28, -,8.304162
17.50,10814.52,582.20,207.1104,76.28, -,8.304162
17.55,10827.35,581.90,207.2078,76.28, -,8.304162
17.60,10840.18,581.60,204.5455,76.28, -,8.304162
17.65,10857.3,581.20,204.6429,76.28, -,8.304162
17.70,10870.15,580.90,201.9805,76.28, -,8.304162
17.75,10883.01,580.60,202.0779,76.28, -,8.304162
17.80,10895.86,580.30,199.4156,76.28, -,8.304162
17.85,10913.02,579.90,199.513,76.28, -,8.304162
17.90,10925.89,579.60,199.5779,76.28, -,8.304162
17.95,10938.76,579.30,196.9156,76.28, -,8.304162
18.00,10951.65,579.00,194.2532,76.28, -,8.304162
18.05,10964.53,578.70,194.3506,76.28, -,8.304162
18.10,10977.42,578.40,191.6559,76.28, -,8.304162
18.15,10990.32,578.10,191.7533,76.28, -,8.304162
18.20,11003.23,577.80,189.0584,76.28, -,8.304162
18.25,11016.13,577.50,189.1234,76.28, -,8.304162
18.30,11029.05,577.20,186.4286,76.28, -,8.304162
18.35,11041.97,576.90,186.4935,76.28, -,8.304162
18.40,11054.9,576.60,183.8312,76.28, -,8.304162
18.45,11067.83,576.30,183.9286,76.28, -,8.304162
18.50,11080.76,576.00,184.026,76.28, -,8.304162
18.55,11093.7,575.70,181.3312,76.28, -,8.323609
18.60,11106.65,575.40,181.3961,76.28, -,8.323609
18.65,11119.6,575.10,181.461,76.28, -,8.323609
18.70,11128.24,574.90,175.974,76.28, -,8.323609
18.75,11141.2,574.60,176.039,76.28, -,8.323609
18.80,11154.17,574.30,176.1039,76.28, -,8.323609
18.85,11167.14,574.00,176.1688,76.28, -,8.323609
18.90,11180.12,573.70,173.474,76.28, -,8.323609
18.95,11193.1,573.40,173.5714,76.28, -,8.323609
19.00,11201.76,573.20,170.8117,76.28, -,8.323609
19.05,11214.75,572.90,170.8766,76.28, -,8.323609
19.10,11227.75,572.60,170.9416,76.28, -,8.323609
19.15,11240.75,572.30,171.0065,76.28, -,8.323609
19.20,11249.43,572.10,168.2467,76.28, -,8.323609
19.25,11262.44,571.80,168.3117,76.28, -,8.323609
19.30,11271.12,571.60,165.5844,76.28, -,8.323609
19.35,11284.14,571.30,165.6494,76.28, -,8.323609
19.40,11292.83,571.10,162.9221,76.28, -,8.323609
19.45,11305.86,570.80,162.987,76.28, -,8.323609
19.50,11314.55,570.60,160.2273,76.28, -,8.304162
19.55,11327.59,570.30,160.2922,76.28, -,8.304162
19.60,11336.28,570.10,157.5325,76.28, -,8.304162
19.65,11349.33,569.80,157.5974,76.28, -,8.304162
19.70,11358.04,569.60,154.8377,76.28, -,8.304162
19.75,11371.09,569.30,157.6948,76.28, -,8.304162
19.80,11379.8,569.10,154.9351,76.28, -,8.304162
19.85,11392.87,568.80,155,76.28, -,8.304162
19.90,11401.59,568.60,152.2403,76.28, -,8.304162
19.95,11410.3,568.40,149.4481,76.28, -,8.304162
20.00,11423.39,568.10,149.513,76.28, -,8.304162
20.05,11432.11,567.90,149.5455,76.28, -,8.304162
20.10,11440.84,567.70,146.7857,76.28, -,8.304162
20.15,11453.93,567.40,146.8506,76.28, -,8.304162
20.20,11462.66,567.20,144.0909,76.28, -,8.304162
20.25,11471.4,567.00,144.1559,76.28, -,8.304162
20.30,11480.14,566.80,141.3961,76.28, -,8.304162
20.35,11488.88,566.60,141.4286,76.28, -,8.304162
20.40,11497.62,566.40,138.6688,76.28, -,8.304162
20.45,11506.37,566.20,138.7013,76.28, -,8.304162
20.50,11519.49,565.90,138.7338,76.28, -,8.304162
20.55,11528.24,565.70,138.7662,76.28, -,8.304162
20.60,11536.99,565.50,135.974,76.28, -,8.304162
20.65,11545.75,565.30,136.0065,76.28, -,8.304162
20.70,11554.51,565.10,133.2143,76.28, -,8.304162
20.75,11563.27,564.90,133.2467,76.28, -,8.304162
20.80,11572.03,564.70,130.4545,76.28, -,8.304162
20.85,11580.8,564.50,130.487,76.28, -,8.304162
20.90,11589.57,564.30,127.6948,76.28, -,8.304162
20.95,11598.34,564.10,127.7273,76.28, -,8.304162
21.00,11607.11,563.90,127.7597,76.28, -,8.304162
21.05,11615.89,563.70,124.9675,76.28, -,8.304162
21.10,11624.67,563.50,125.0325,76.28, -,8.304162
21.15,11633.45,563.30,125.0649,76.28, -,8.304162
21.20,11642.24,563.10,122.2727,76.28, -,8.304162
21.25,11646.63,563.00,119.4481,76.28, -,8.304162
21.30,11655.42,562.80,119.4805,76.28, -,8.304162
21.35,11664.21,562.60,119.513,76.28, -,8.304162
21.40,11673,562.40,119.5454,76.28, -,8.304162
21.45,11681.8,562.20,119.5779,76.28, -,8.304162
21.50,11686.2,562.10,116.7533,76.28, -,8.323609
21.55,11694.99,561.90,113.961,76.28, -,8.323609
21.60,11703.8,561.70,113.9935,76.28, -,8.323609
21.65,11708.2,561.60,111.1688,76.28, -,8.323609
21.70,11717,561.40,111.2013,76.28, -,8.323609
21.75,11725.81,561.20,111.2338,76.28, -,8.323609
21.80,11730.22,561.10,108.4091,76.28, -,8.323609
21.85,11739.03,560.90,108.4416,76.28, -,8.323609
21.90,11747.84,560.70,108.474,76.28, -,8.323609
21.95,11752.25,560.60,105.6493,76.28, -,8.323609
22.00,11761.07,560.40,105.6818,76.28, -,8.323609
22.05,11765.48,560.30,102.8571,76.28, -,8.323609
22.10,11774.3,560.10,102.8571,76.28, -,8.323609
22.15,11778.72,560.00,100,76.28, -,8.323609
22.20,11787.54,559.80,100.0325,76.28, -,8.323609
22.25,11796.37,559.60,100.0649,76.28, -,8.323609
22.30,11800.79,559.50,100.0649,76.28, -,8.323609
22.35,11805.2,559.40,97.20779,76.28, -,8.323609
22.40,11814.04,559.20,97.24026,76.28, -,8.323609
22.45,11818.45,559.10,94.38312,76.28, -,8.323609
22.50,11827.29,558.90,94.41559,76.28, -,8.323609
22.55,11831.71,558.80,94.41559,76.28, -,8.304162
22.60,11836.13,558.70,91.55845,76.28, -,8.304162
22.65,11844.97,558.50,91.5909,76.28, -,8.304162
22.70,11849.4,558.40,91.5909,76.28, -,8.304162
22.75,11853.82,558.30,88.73376,76.28, -,8.304162
22.80,11858.24,558.20,85.87662,76.28, -,8.304162
22.85,11867.09,558.00,88.76624,76.28, -,8.304162
22.90,11871.52,557.90,85.90909,76.28, -,8.304162
22.95,11875.94,557.80,83.08441,76.28, -,8.304162
23.00,11880.37,557.70,83.11688,76.28, -,8.304162
23.05,11889.23,557.50,83.14935,76.28, -,8.304162
23.10,11893.65,557.40,83.18182,76.28, -,8.304162
23.15,11898.08,557.30,80.35714,76.28, -,8.304162
23.20,11902.51,557.20,80.38961,76.28, -,8.304162
23.25,11906.95,557.10,77.53247,76.28, -,8.304162
23.30,11911.38,557.00,74.67532,76.28, -,8.304162
23.35,11920.24,556.80,77.56493,76.28, -,8.304162
23.40,11920.24,556.80,74.70779,76.28, -,8.304162
23.45,11929.11,556.60,74.70779,76.28, -,8.304162
23.50,11933.54,556.50,74.74026,76.28, -,8.323609
23.55,11937.98,556.40,71.88312,76.28, -,8.323609
23.60,11937.98,556.40,69.02598,76.28, -,8.323609
23.65,11946.85,556.20,71.91558,76.28, -,8.323609
23.70,11951.29,556.10,69.05844,76.28, -,8.323609
23.75,11951.29,556.10,66.2013,76.28, -,8.323609
23.80,11955.72,556.00,66.23377,76.28, -,8.323609
23.85,11960.16,555.90,66.26624,76.28, -,8.323609
23.90,11964.6,555.80,63.40909,76.28, -,8.323609
23.95,11969.04,555.70,63.44156,76.28, -,8.323609
24.00,11973.48,555.60,63.44156,76.28, -,8.323609
24.05,11977.92,555.50,63.44156,76.28, -,8.323609
