time,alt,ax,ay,az,acc
5.15,3319,0.37,-2.11,0.21,2.15
5.2,3341,0.32,-1.92,0.32,1.98
5.25,3364,0.5,-1.9,0.25,1.98
5.3,3386,0.65,-1.67,0.12,1.79
5.35,3407,0.22,-1.67,0.07,1.69
5.4,3428,0.21,-1.85,0.11,1.86
5.45,3449,0.12,-1.9,0.12,1.91
5.5,3469,0.37,-1.61,0.14,1.65
5.55,3490,0.45,-1.62,0.26,1.7
5.6,3510,0.04,-1.68,0.06,1.68
5.65,3530,0.34,-1.66,0.14,1.7
5.7,3550,0.21,-1.5,0.07,1.51
5.75,3569,0.3,-1.58,0.11,1.61
5.8,3589,0.22,-1.5,0.19,1.53
5.85,3608,0.06,-1.48,0.17,1.49
5.9,3627,0.07,-1.46,0.12,1.47
5.95,3646,0.27,-1.4,0.09,1.43
6,3665,0.39,-1.47,0.18,1.53
6.05,3684,0.11,-1.32,0.06,1.32
6.1,3702,0.14,-1.25,0.08,1.26
6.15,3720,0.28,-1.28,0.08,1.31
6.2,3738,0.22,-1.27,0.11,1.29
6.25,3756,0.12,-1.22,0.05,1.22
6.3,3774,0.13,-1.36,0.11,1.37
6.35,3792,0.34,-1.06,0.04,1.12
6.4,3809,0.14,-1.18,0.04,1.19
6.45,3827,0.14,-1.11,0.07,1.12
6.5,3844,0.21,-1.17,0.04,1.19
6.55,3861,0.19,-0.99,0,1.01
6.6,3877,0.16,-1.02,0.03,1.03
6.65,3894,0.35,-1.09,0.06,1.15
6.7,3910,0.23,-0.93,-0.01,0.96
6.75,3926,0.22,-0.98,0.01,1.01
6.8,3942,0.29,-0.96,0.02,1
6.85,3958,0.2,-0.89,-0.04,0.92
6.9,3973,0.29,-1.02,0.07,1.06
6.95,3988,0.13,-0.99,-0.01,1
7,4004,0.2,-0.97,0.08,0.99
7.05,4019,0.26,-0.9,-0.08,0.94
7.1,4033,0.17,-0.85,0.01,0.86
7.15,4048,0.14,-0.84,-0.08,0.86
7.2,4062,0.12,-0.88,0.05,0.89
7.25,4077,0.22,-0.78,-0.02,0.81
7.3,4091,0.19,-0.73,-0.05,0.76
7.35,4105,0.11,-0.81,-0.06,0.82
7.4,4118,-0.01,-0.8,-0.01,0.8
7.45,4132,0.16,-0.8,0.04,0.82
7.5,4146,0.21,-0.8,0.01,0.83
7.55,4160,0.12,-0.73,-0.04,0.74
7.6,4173,0.05,-0.72,-0.04,0.72
7.65,4187,0.26,-0.72,0.01,0.77
7.7,4200,0.2,-0.63,-0.08,0.67
7.75,4213,0.33,-0.66,-0.01,0.74
7.8,4226,0.07,-0.62,-0.05,0.63
7.85,4239,0.16,-0.67,-0.06,0.69
7.9,4251,0.12,-0.63,-0.03,0.64
7.95,4264,0.22,-0.61,-0.04,0.65
8,4276,0.29,-0.57,-0.02,0.64
8.05,4289,0.11,-0.55,-0.04,0.56
8.1,4301,0.14,-0.59,-0.07,0.61
8.15,4313,0.16,-0.51,-0.04,0.53
8.2,4325,0.18,-0.47,-0.09,0.51
8.25,4337,0.12,-0.53,0,0.55
8.3,4349,0.11,-0.57,0,0.58
8.35,4360,0.13,-0.47,-0.04,0.48
8.4,4372,0.24,-0.55,-0.07,0.61
8.45,4383,0.19,-0.48,-0.03,0.52
8.5,4395,0.1,-0.47,-0.02,0.48
8.55,4406,0.09,-0.47,-0.07,0.49
8.6,4417,0.22,-0.45,-0.07,0.51
8.65,4428,0.17,-0.46,-0.06,0.49
8.7,4439,0.17,-0.39,0,0.42
8.75,4450,0.16,-0.41,-0.07,0.44
8.8,4460,0.13,-0.4,-0.05,0.42
8.85,4471,0.18,-0.43,-0.07,0.47
8.9,4481,0.11,-0.37,-0.09,0.39
8.95,4492,0.14,-0.39,-0.07,0.42
9,4502,0.16,-0.37,-0.1,0.42
9.05,4512,0.06,-0.32,-0.08,0.34
9.1,4522,0.09,-0.35,-0.09,0.38
9.15,4531,0.16,-0.34,-0.12,0.39
9.2,4541,0.13,-0.34,-0.09,0.38
9.25,4550,0.14,-0.36,-0.06,0.39
9.3,4560,0.12,-0.31,-0.07,0.34
9.35,4569,0.12,-0.31,-0.07,0.34
9.4,4578,0.16,-0.3,-0.05,0.34
9.45,4587,0.14,-0.27,-0.06,0.31
9.5,4596,0.09,-0.24,-0.08,0.27
9.55,4605,0.11,-0.24,-0.09,0.28
9.6,4614,0.14,-0.26,-0.12,0.32
9.65,4623,0.11,-0.28,-0.12,0.32
9.7,4631,0.11,-0.26,-0.12,0.31
9.75,4640,0.12,-0.25,-0.08,0.29
9.8,4648,0.11,-0.25,-0.12,0.3
9.85,4656,0.08,-0.21,-0.1,0.24
9.9,4664,0.09,-0.23,-0.1,0.27
9.95,4673,0.1,-0.23,-0.08,0.26
10,4680,0.12,-0.24,-0.07,0.28
10.05,4688,0.08,-0.17,-0.09,0.21
10.1,4696,0.09,-0.19,-0.1,0.23
10.15,4703,0.07,-0.22,-0.1,0.25
10.2,4711,0.1,-0.2,-0.11,0.25
10.25,4718,0.06,-0.16,-0.13,0.22
10.3,4725,0.08,-0.16,-0.15,0.23
10.35,4733,0.08,-0.15,-0.09,0.19
10.4,4740,0.07,-0.15,-0.1,0.19
10.45,4747,0.09,-0.17,-0.11,0.22
10.5,4754,0.13,-0.14,-0.09,0.21
10.55,4761,0.05,-0.14,-0.12,0.19
10.6,4768,0.13,-0.15,-0.1,0.22
10.65,4775,0.09,-0.13,-0.11,0.19
10.7,4781,0.11,-0.12,-0.11,0.19
10.75,4788,0.12,-0.1,-0.13,0.2
10.8,4795,0.05,-0.12,-0.1,0.16
10.85,4802,0.07,-0.13,-0.12,0.19
10.9,4808,0.08,-0.1,-0.14,0.19
10.95,4814,0.08,-0.09,-0.14,0.19
11,4821,0.09,-0.1,-0.1,0.17
11.05,4827,0.07,-0.11,-0.11,0.17
11.1,4833,0.07,-0.12,-0.12,0.18
11.15,4839,0.08,-0.1,-0.13,0.18
11.2,4845,0.1,-0.1,-0.11,0.18
11.25,4851,0.09,-0.06,-0.11,0.16
11.3,4857,0.06,-0.08,-0.11,0.15
11.35,4863,0.08,-0.06,-0.12,0.16
11.4,4868,0.11,-0.08,-0.09,0.17
11.45,4874,0.09,-0.05,-0.09,0.14
11.5,4879,0.07,-0.04,-0.11,0.13
11.55,4885,0.06,-0.04,-0.11,0.13
11.6,4890,0.08,-0.04,-0.12,0.15
11.65,4895,0.07,-0.04,-0.12,0.14
11.7,4900,0.05,-0.03,-0.13,0.14
11.75,4906,0.07,-0.07,-0.12,0.15
11.8,4910,0.11,-0.01,-0.09,0.14
11.85,4915,0.08,0,-0.15,0.17
11.9,4920,0.08,-0.02,-0.11,0.13
11.95,4925,0.08,-0.04,-0.11,0.15
12,4930,0.04,-0.01,-0.12,0.13
12.05,4934,0.07,-0.01,-0.15,0.17
12.1,4939,0.05,-0.01,-0.12,0.13
12.15,4943,0.07,-0.01,-0.12,0.14
12.2,4947,0.05,-0.01,-0.14,0.15
12.25,4951,0.08,-0.01,-0.12,0.14
12.3,4955,0.07,-0.02,-0.09,0.12
12.35,4959,0.08,-0.01,-0.12,0.14
12.4,4963,0.05,0.02,-0.12,0.14
12.45,4966,0.06,0,-0.11,0.13
12.5,4970,0.07,0.01,-0.1,0.12
12.55,4974,0.06,0.01,-0.14,0.15
12.6,4977,0.09,-0.01,-0.15,0.17
12.65,4981,0.09,0.01,-0.14,0.17
12.7,4985,0.05,0.01,-0.12,0.13
12.75,4988,0.07,0.04,-0.14,0.16
12.8,4992,0.08,0.02,-0.14,0.16
12.85,4995,0.07,0.01,-0.13,0.15
12.9,4998,0.08,0.04,-0.14,0.17
12.95,5001,0.09,0.01,-0.13,0.16
13,5005,0.08,0.03,-0.14,0.17
13.05,5008,0.05,0.05,-0.11,0.12
13.1,5011,0.04,0.04,-0.14,0.15
13.15,5014,0.07,0.05,-0.12,0.15
13.2,5016,0.06,0.03,-0.12,0.14
13.25,5019,0.07,0.01,-0.13,0.14
13.3,5021,0.07,0.04,-0.13,0.15
13.35,5024,0.08,0.06,-0.14,0.17
13.4,5026,0.09,0.08,-0.11,0.16
13.45,5029,0.09,0.05,-0.15,0.18
13.5,5031,0.08,0.07,-0.12,0.16
13.55,5033,0.09,0.07,-0.12,0.17
13.6,5035,0.08,0.07,-0.12,0.16
13.65,5037,0.09,0.06,-0.11,0.15
13.7,5039,0.11,0.05,-0.12,0.17
13.75,5041,0.09,0.08,-0.12,0.17
13.8,5043,0.1,0.04,-0.08,0.14
13.85,5045,0.07,0.04,-0.12,0.15
13.9,5046,0.07,0.05,-0.12,0.15
13.95,5048,0.06,0.04,-0.12,0.14
14,5049,0.08,0.05,-0.13,0.16
14.05,5050,0.12,0.05,-0.14,0.19
14.1,5051,0.09,0.01,-0.11,0.14
14.15,5053,0.08,0.03,-0.13,0.15
14.2,5054,0.07,0.06,-0.11,0.14
14.25,5055,0.11,0.03,-0.13,0.17
14.3,5056,0.13,0.06,-0.12,0.18
14.35,5057,0.11,0.03,-0.1,0.16
14.4,5057,0.12,0.05,-0.14,0.19
14.45,5058,0.14,0.06,-0.13,0.2
14.5,5059,0.13,0.05,-0.13,0.19
14.55,5060,0.12,0.04,-0.11,0.17
14.6,5061,0.14,0.06,-0.12,0.19
14.65,5061,0.17,0.04,-0.13,0.22
14.7,5062,0.16,0.04,-0.14,0.22
14.75,5062,0.17,0.07,-0.14,0.23
14.8,5062,0.17,0.08,-0.1,0.22
14.85,5063,0.19,0.04,-0.12,0.23
14.9,5063,0.22,0.06,-0.11,0.25
14.95,5063,0.2,0.06,-0.09,0.23
15,5063,0.24,0.07,-0.1,0.27
15.05,5063,0.25,0.07,-0.08,0.27
15.1,5063,0.31,0.05,-0.09,0.33
15.15,5063,0.11,0.1,-0.09,0.17
15.2,5063,0.54,-0.06,0.05,0.55
15.25,5062,-0.93,0.18,-0.74,1.2
15.3,5062,0.19,-0.26,0,0.32
15.35,5061,0.69,-0.12,0.69,0.98
15.4,5061,-0.1,-0.28,-0.19,0.35
15.45,5061,0.04,-0.38,-0.13,0.4
15.5,5060,0.03,-0.39,0.04,0.4
15.55,5059,0.14,-0.45,-0.02,0.47
15.6,5059,0.16,-0.44,-0.02,0.47
15.65,5058,0.24,-0.32,-0.03,0.4
15.7,5056,0.32,-0.14,0.08,0.36
15.75,5055,1.3,0.21,-0.41,1.38
15.8,5055,0.14,-0.56,2.01,2.09
15.85,5054,0.78,-0.95,1.45,1.9
15.9,5054,0.62,-0.5,0.27,0.84
15.95,5053,0.59,-0.71,0.95,1.32
16,5053,0.57,-0.55,0.41,0.89
16.05,5052,0.39,-0.64,0.41,0.86
16.1,5051,0.14,-0.5,-0.09,0.53
16.15,5051,0.09,-0.46,-0.05,0.47
16.2,5050,0.01,-0.42,-0.12,0.44
16.25,5049,0.05,-0.29,-0.18,0.35
16.3,5049,-2.26,-0.08,-1.84,2.91
16.35,5048,-0.07,-0.12,-0.26,0.3
16.4,5048,-0.72,-0.11,-0.33,0.8
16.45,5046,-0.47,-0.05,-0.23,0.53
16.5,5045,-0.52,-0.11,-0.29,0.61
16.55,5043,-0.57,-0.07,-0.29,0.64
16.6,5040,-0.58,-0.14,-0.26,0.66
16.65,5038,-0.63,-0.2,-0.23,0.69
16.7,5036,-0.78,-0.22,-0.18,0.83
16.75,5033,-0.64,-0.49,-0.18,0.83
16.8,5031,-0.42,-0.48,-0.16,0.65
16.85,5029,-0.24,-0.57,-0.11,0.63
16.9,5027,-0.03,-0.59,-0.12,0.6
16.95,5024,0.25,-0.47,0.23,0.58
17,5022,0.36,-0.42,0.14,0.57
17.05,5020,2.64,0.1,-1.13,2.87
17.1,5017,1.02,-0.13,-0.07,1.03
17.15,5015,1.04,0.23,-0.15,1.08
17.2,5013,1,0.12,-0.26,1.04
17.25,5012,1.02,0.17,-0.07,1.04
17.3,5010,1.11,-0.06,-0.01,1.11
17.35,5008,1,-0.05,-0.07,1
17.4,5007,0.85,-0.18,-0.17,0.89
17.45,5006,0.69,-0.31,-0.28,0.81
17.5,5005,0.42,-0.38,-0.24,0.62
17.55,5005,0.3,-0.45,-0.07,0.54
17.6,5005,0.16,-0.43,0.2,0.5
17.65,5005,0.05,-0.33,0.33,0.47
17.7,5005,0.07,-0.32,0.76,0.82
17.75,5004,-0.53,-1.01,2.54,2.78
17.8,5001,-0.48,-0.17,0.96,1.08
17.85,4999,-0.33,0.34,0.77,0.9
17.9,4999,-3.1,3.55,0.9,4.8
17.95,4998,-0.25,1.47,0.01,1.49
18,4997,-0.58,2.07,0.41,2.19
18.05,4995,0.35,1.6,0.27,1.66
18.1,4994,0.49,0.86,0.05,0.99
18.15,4992,-2.09,3.63,-1.56,4.47
18.2,4990,0.26,-2.51,-0.27,2.54
18.25,4986,-1.8,-0.13,0.52,1.88
18.3,4983,-1.56,0.59,0.38,1.71
18.35,4979,-1.1,0.87,0.47,1.48
18.4,4976,-0.75,0.83,0.58,1.26
18.45,4975,-1.04,0.93,0.32,1.43
18.5,4973,-1.57,1.48,0.79,2.29
18.55,4969,-0.59,1.43,0.21,1.56
18.6,4967,-0.44,1.19,0.33,1.31
18.65,4965,-0.37,0.93,0.35,1.06
18.7,4962,-0.3,0.5,0.2,0.62
18.75,4958,-0.52,-0.03,-0.01,0.52
18.8,4953,-0.56,0.08,-0.33,0.66
18.85,4948,-0.28,0.32,-0.51,0.67
18.9,4944,-0.47,0.51,-0.33,0.76
18.95,4940,-0.57,1.03,-0.31,1.22
19,4936,0.02,1.11,0.39,1.17
19.05,4933,-0.18,0.69,0.86,1.11
19.1,4930,0.59,0.52,0.65,1.03
19.15,4926,0.96,0.32,0.38,1.08
19.2,4924,1.53,0.3,0.2,1.58
19.25,4922,1.4,0.06,0.35,1.45
19.3,4919,1.16,0.06,0.37,1.21
19.35,4917,0.76,0.32,0.81,1.15
19.4,4917,0.35,0.65,1.15,1.37
19.45,4918,0.06,1.01,0.95,1.39
19.5,4918,-0.38,0.87,0.78,1.22
19.55,4918,-0.77,1.05,0.65,1.46
19.6,4918,-1.15,0.17,1.25,1.71
19.65,4916,-1.89,-0.08,0.61,1.98
19.7,4914,-1.66,-0.47,0.96,1.97
19.75,4912,-1.56,-0.41,0.8,1.8
19.8,4910,-1.61,-0.22,0.53,1.71
19.85,4909,-1.6,0.43,0.57,1.75
19.9,4907,-1.37,0.69,0.57,1.64
19.95,4905,-0.61,0.94,1.24,1.67
20,4901,-0.08,1.01,0.54,1.15
20.05,4898,0.52,0.5,0.38,0.82
20.1,4893,0.81,0.08,1.23,1.47
20.15,4888,1.15,-0.19,0.25,1.19
20.2,4884,0.55,-0.06,0.34,0.65
20.25,4880,-0.48,-0.22,0.17,0.56
20.3,4879,-0.35,-0.41,0.62,0.82
20.35,4879,-0.38,-0.74,0.34,0.9
20.4,4879,-0.26,-0.77,0.44,0.92
20.45,4878,0.28,-0.67,0.3,0.78
20.5,4875,0.65,-0.25,0.21,0.73
20.55,4871,0.15,0.4,-0.07,0.43
20.6,4867,1.53,2.22,0.42,2.73
20.65,4864,1.4,0.75,0.24,1.61
20.7,4862,1.3,0.73,-0.01,1.49
20.75,4861,1.17,0.75,-0.05,1.39
20.8,4860,1.11,0.68,-0.08,1.3
20.85,4859,1.04,0.35,-0.05,1.1
20.9,4859,0.73,0.22,0,0.76
20.95,4858,0.45,0.3,0.05,0.54
21,4855,-0.29,0.35,0.04,0.46
21.05,4850,0.04,0.05,-0.08,0.1
21.1,4845,-0.22,0.71,0.57,0.93
21.15,4842,-0.18,1.2,0.25,1.24
21.2,4840,0.18,1.86,0.34,1.9
21.25,4839,1.51,1.66,0.78,2.38
21.3,4837,2.16,0.52,0.35,2.25
21.35,4834,1.45,-0.47,0.28,1.55
21.4,4830,0.92,-0.47,0.75,1.28
21.45,4827,0.03,-1.25,-0.29,1.29
21.5,4822,0.02,-1.59,-0.09,1.59
21.55,4818,0.09,-1.14,-0.17,1.16
21.6,4814,-2.84,-1.37,-3,4.35
21.65,4812,-0.41,-1.07,-1.51,1.9
21.7,4811,-0.55,-1.45,-0.8,1.75
21.75,4811,-0.36,-1.29,-0.45,1.41
21.8,4812,-0.29,-1.34,0.11,1.37
21.85,4812,-0.8,0.04,1.24,1.48
21.9,4810,0.19,-0.46,0.87,1
21.95,4809,0.21,-0.59,0.7,0.94
22,4806,0.6,-0.31,0.62,0.91
22.05,4804,0.96,-0.24,0.6,1.16
22.1,4802,0.49,0.55,1.09,1.31
22.15,4799,-1.25,2.82,0.63,3.15
22.2,4796,0.05,2.79,0.45,2.83
22.25,4792,0.21,1.4,0.34,1.45
22.3,4789,-0.18,0.74,0.1,0.76
22.35,4786,-0.47,1.8,0.7,1.99
22.4,4781,-0.02,1.02,0.78,1.28
22.45,4776,0.42,0.65,0.66,1.02
22.5,4771,0.71,0.34,0.46,0.91
22.55,4767,0.64,0.52,0.6,1.02
22.6,4763,0.54,0.53,0.57,0.95
22.65,4760,0.2,0.65,0.75,1.01
22.7,4758,0.03,0.79,0.97,1.25
22.75,4756,-0.17,0.84,1.18,1.45
22.8,4755,-0.21,0.62,1.75,1.87
22.85,4754,-0.02,0.6,1.72,1.82
22.9,4752,-0.28,1.55,1.15,1.95
22.95,4751,0.1,1.11,0.94,1.46
23,4749,0.41,0.78,0.87,1.24
23.05,4747,0.34,0.82,0.86,1.24
23.1,4744,0.39,0.73,0.77,1.13
23.15,4742,0.31,0.81,0.88,1.23
23.2,4740,0.23,1,0.67,1.22
23.25,4739,0.09,0.91,0.58,1.08
23.3,4738,0.12,0.9,0.6,1.09
23.35,4738,-0.09,0.85,0.49,0.99
23.4,4738,0.02,0.8,0.57,0.98
23.45,4737,0.03,0.84,0.71,1.1
23.5,4736,-0.17,1.02,0.75,1.28
23.55,4735,-0.38,0.81,0.96,1.31
23.6,4734,-0.43,0.62,1.13,1.36
23.65,4734,-0.7,0.19,1.15,1.36
23.7,4732,-0.54,0.11,1.21,1.33
23.75,4729,-0.6,0.01,1.2,1.34
23.8,4726,-0.5,-0.39,1.1,1.27
23.85,4722,-2.04,-1.04,2.55,3.43
23.9,4718,-2.15,0.08,1.77,2.79
23.95,4713,-2.23,1.18,1.29,2.84
24,4708,-1.51,1.47,0.93,2.31
24.05,4703,-1.07,1.1,1.13,1.91
24.1,4699,-0.71,1.07,1.24,1.79
24.15,4695,-0.72,1.02,1.18,1.72
24.2,4690,-0.89,0.79,1.24,1.72
24.25,4685,-1.04,0.71,1.23,1.76
24.3,4680,-1.13,0.59,1.07,1.66
24.35,4676,-1.14,0.47,1.04,1.61
24.4,4673,-1.18,0.5,0.91,1.57
24.45,4671,-1.08,0.58,0.89,1.51
24.5,4669,-1.01,0.68,0.79,1.45
24.55,4667,-0.87,0.66,0.83,1.37
24.6,4664,-0.68,0.69,0.88,1.31
24.65,4661,-0.67,0.64,0.91,1.3
24.7,4659,-0.23,0.71,0.89,1.16
24.75,4656,-0.03,0.75,0.82,1.11
24.8,4654,-0.31,0.89,0.81,1.24
24.85,4653,-0.47,0.93,0.71,1.27
24.9,4652,-0.41,1.08,0.61,1.31
24.95,4650,-0.85,0.83,0.39,1.25
25,4650,-0.47,0.72,0.57,1.04
25.05,4649,-0.27,0.78,0.5,0.97
25.1,4649,-0.51,0.79,0.36,1.01
25.15,4647,-0.71,0.71,0.03,1.01
25.2,4645,-0.65,0.63,-0.02,0.91
25.25,4643,-0.69,0.63,-0.04,0.94
25.3,4641,-0.55,0.17,-0.47,0.74
25.35,4639,-0.53,0.15,-0.48,0.73
25.4,4636,-0.46,0.24,-0.49,0.71
25.45,4632,-0.34,0.36,-0.4,0.64
25.5,4628,-0.28,0.38,-0.35,0.59
25.55,4623,-0.14,0.37,-0.3,0.49
25.6,4619,0.02,0.34,-0.22,0.41
25.65,4615,0.94,0.33,0.24,1.03
25.7,4613,0.11,0.4,-0.15,0.44
25.75,4611,0.36,1,-0.58,1.21
25.8,4610,-0.01,1.47,-0.57,1.58
25.85,4608,-0.39,1.49,-0.09,1.54
25.9,4606,0.05,1.56,0.05,1.57
25.95,4602,-0.36,1.86,0.63,2
26,4599,-1.49,0.84,1.4,2.21
26.05,4596,-2.28,0.49,0.42,2.37
26.1,4595,-2.04,-0.07,0.46,2.09
26.15,4593,-1.89,-0.34,0.83,2.09
26.2,4591,-1.95,-0.61,1.35,2.45
26.25,4588,-1.47,0.07,1.21,1.91
26.3,4585,-0.78,0.41,1.37,1.62
26.35,4581,-0.06,0.53,1.2,1.31
26.4,4576,1.23,0.54,1.42,1.95
26.45,4571,0.47,0.33,1.24,1.36
26.5,4567,-0.08,0.47,1.12,1.22
26.55,4565,0.29,0.24,1.54,1.58
26.6,4563,0.02,-0.61,2.38,2.46
26.65,4562,-0.55,0.02,1.5,1.59
26.7,4559,-0.49,-0.09,1.04,1.16
26.75,4557,-0.83,-0.17,0.86,1.2
26.8,4554,-0.23,-0.01,0.42,0.48
26.85,4551,-0.12,0.51,-0.08,0.53
26.9,4547,-0.04,0.46,-0.18,0.49
