Time,Altitude,Pressure,Velocity,Temperature,Events,Voltages
3.85,3372.643,778.30,874.9676,89.24, -,8.343058
3.90,3477.592,775.20,905.1624,89.24, -,8.343058
3.95,3633.953,770.60,962.3376,89.24, -,8.343058
4.00,3863.051,763.90,1070.909,89.24, -,8.343058
4.05,3986.823,760.30,1106.721,89.24, -,8.343058
4.10,4035.083,758.90,1095.552,89.24, -,8.343058
4.15,4052.337,758.40,1064.188,89.24, -,8.343058
4.20,4090.329,757.30,1048.344,89.24, -,8.343058
4.25,4190.699,754.40,1068.604,89.24, -,8.343058
4.30,4340.104,750.10,1127.078,89.24, -,8.343058
4.35,4402.85,748.30,1122.76,89.24, -,8.343058
4.40,4430.776,747.50,1102.208,89.24, -,8.343058
4.45,4448.243,747.00,1070.455,89.24, -,8.343058
4.50,4472.712,746.30,1049.643,89.24, -,8.343058
4.55,4500.699,745.50,1028.896,89.24, -,8.362505
4.60,4539.22,744.40,1030.065,89.24, -,8.362505
4.65,4581.297,743.20,1027.046,89.24, -,8.362505
4.70,4633.971,741.70,1019.968,89.24, -,8.362505
4.75,4679.691,740.40,1001.753,89.24, -,8.362505
4.80,4739.578,738.70,1001.396,89.24, -,8.362505
4.85,4788.98,737.30,981.0065,89.24, -,8.362505
4.90,4849.071,735.60,958.6688,89.24, -,8.362505
4.95,4909.272,733.90,929.6104,89.24, -,8.362505
5.00,4973.141,732.10,869.5455,89.24, -,8.362505
5.05,5030.018,730.50,757.7273,89.24, -,8.362505
5.10,5097.692,728.60,721.2987,89.24, -,8.362505
5.15,5158.362,726.90,729.3506,89.24, -,8.362505
5.20,5237.049,724.70,769.2532,89.24, -,8.362505
5.25,5305.162,722.80,788.7987,89.24, -,8.362505
5.30,5366.229,721.10,763.2792,89.24, -,8.362505
5.35,5420.207,719.60,701.3312,89.24, -,8.362505
5.40,5495.929,717.50,709.7403,89.24, -,8.362505
5.45,5553.742,715.90,729.1234,89.24, -,8.362505
5.50,5586.309,715.00,738.9286,89.24, -,8.362505
5.55,5611.662,714.30,739.5129,89.24, -,8.362505
5.60,5702.371,711.80,780.2273,89.24, -,8.362505
5.65,5764.201,710.10,795.3896,89.24, -,8.362505
5.70,5793.338,709.30,786.9805,89.24, -,8.362505
5.75,5833.445,708.20,778.8312,89.24, -,8.362505
5.80,5906.498,706.20,796.5909,89.24, -,8.362505
5.85,5957.736,704.80,790.974,89.24, -,8.362505
5.90,5979.719,704.20,773.1818,89.24, -,8.362505
5.95,6023.732,703.00,762.7272,89.24, -,8.362505
6.00,6075.159,701.60,757.0455,89.24, -,8.362505
6.05,6119.302,700.40,744.2532,89.24, -,8.362505
6.10,6174.57,698.90,743.1818,89.24, -,8.362505
6.15,6218.854,697.70,728.0195,89.24, -,8.362505
6.20,6270.597,696.30,722.2403,89.24, -,8.362505
6.25,6315.015,695.10,699.9675,89.24, -,8.362505
6.30,6366.913,693.70,689.4481,89.24, -,8.362505
6.35,6415.18,692.40,681.1364,89.24, -,8.362505
6.40,6463.523,691.10,677.4675,89.24, -,8.362505
6.45,6508.209,689.90,657.3376,89.24, -,8.362505
6.50,6560.426,688.50,653.7013,89.24, -,8.362505
6.55,6605.251,687.30,661.6883,89.24, -,8.362505
6.60,6650.14,686.10,674.3831,89.24, -,8.362505
6.65,6695.09,684.90,644.6753,89.24, -,8.362505
6.70,6747.615,683.50,638.6364,89.24, -,8.362505
6.75,6792.706,682.30,648.9935,89.24, -,8.362505
6.80,6845.391,680.90,657.1753,89.24, -,8.362505
6.85,6886.851,679.80,636.6558,89.24, -,8.362505
6.90,6939.693,678.40,637.6948,89.24, -,8.362505
6.95,6981.276,677.30,650.4221,89.24, -,8.362505
7.00,7030.489,676.00,653.7987,89.24, -,8.362505
7.05,7072.189,674.90,647.4675,89.24, -,8.362505
7.10,7121.546,673.60,650.8441,89.24, -,8.362505
7.15,7167.171,672.40,644.5779,89.24, -,8.362505
7.20,7216.676,671.10,647.9545,89.24, -,8.362505
7.25,7258.624,670.00,641.5909,89.24, -,8.362505
7.30,7304.449,668.80,642.5325,89.24, -,8.362505
7.35,7350.342,667.60,638.6364,89.24, -,8.362505
7.40,7396.298,666.40,637.1429,89.24, -,8.362505
7.45,7438.488,665.30,633.1494,89.24, -,8.362505
7.50,7480.731,664.20,631.5584,89.24, -,8.362505
7.55,7523.033,663.10,625.1299,89.24, -,8.362505
7.60,7569.243,661.90,626.0065,89.24, -,8.362505
7.65,7607.804,660.90,621.8831,89.24, -,8.362505
7.70,7658.006,659.60,625.2922,89.24, -,8.362505
7.75,7696.677,658.60,616.2662,89.24, -,8.362505
7.80,7743.142,657.40,617.1429,89.24, -,8.362505
7.85,7781.917,656.40,608.1169,89.24, -,8.362505
7.90,7828.511,655.20,611.4611,89.24, -,8.362505
7.95,7867.391,654.20,602.4026,89.24, -,8.362505
8.00,7914.112,653.00,605.7143,89.24, -,8.362505
8.05,7953.099,652.00,599.0909,89.24, -,8.362505
8.10,7999.947,650.80,602.4351,89.24, -,8.362505
8.15,8039.04,649.80,595.7792,89.24, -,8.362505
8.20,8082.098,648.70,594.1234,89.24, -,8.362505
8.25,8121.294,647.70,587.4351,89.24, -,8.362505
8.30,8168.395,646.50,590.7792,89.24, -,8.362505
8.35,8207.698,645.50,586.526,89.24, -,8.362505
8.40,8250.989,644.40,584.8376,89.24, -,8.362505
8.45,8290.396,643.40,580.5844,89.24, -,8.362505
8.50,8333.804,642.30,581.3636,89.24, -,8.362505
8.55,8369.361,641.40,577.013,89.42, -,8.343058
8.60,8412.878,640.30,577.7922,89.42, -,8.343058
8.65,8452.49,639.30,573.5065,89.42, -,8.343058
8.70,8496.12,638.20,576.8182,89.42, -,8.343058
8.75,8531.865,637.30,567.4351,89.42, -,8.343058
8.80,8571.628,636.30,568.1494,89.42, -,8.343058
8.85,8611.442,635.30,563.8312,89.42, -,8.343058
8.90,8655.295,634.20,567.1104,89.42, -,8.343058
8.95,8691.222,633.30,560.1948,89.42, -,8.343058
9.00,8731.188,632.30,560.8766,89.42, -,8.343058
9.05,8767.201,631.40,553.9286,89.42, -,8.343058
9.10,8811.275,630.30,557.2078,89.42, -,8.343058
9.15,8847.38,629.40,550.2273,89.42, -,8.343058
9.20,8887.547,628.40,550.9091,89.42, -,8.343058
9.25,8927.767,627.40,549.0584,89.42, -,8.343058
9.30,8968.037,626.40,549.7402,89.42, -,8.343058
9.35,9004.326,625.50,542.7273,89.42, -,8.343058
9.40,9044.696,624.50,543.4091,89.42, -,8.343058
9.45,9081.075,623.60,538.9286,89.42, -,8.343058
9.50,9121.545,622.60,539.6104,89.42, -,8.343058
9.55,9158.011,621.70,535.0974,89.42, -,8.343058
9.60,9198.58,620.70,538.3441,89.42, -,8.343058
9.65,9231.074,619.90,531.2013,89.42, -,8.343058
9.70,9271.739,618.90,531.8831,89.42, -,8.343058
9.75,9308.385,618.00,527.3376,89.42, -,8.343058
9.80,9345.072,617.10,527.9545,89.42, -,8.343058
9.85,9381.802,616.20,526.0065,89.42, -,8.343058
9.90,9418.577,615.30,524.0584,89.42, -,8.343058
9.95,9451.302,614.50,516.8182,89.42, -,8.343058
10.00,9492.256,613.50,520.0649,89.42, -,8.343058
10.05,9525.059,612.70,515.4221,89.42, -,8.343058
10.10,9562.004,611.80,516.0389,89.42, -,8.343058
10.15,9598.99,610.90,511.4611,89.42, -,8.343058
10.20,9636.024,610.00,512.0779,89.42, -,8.343058
10.25,9668.979,609.20,507.4026,89.42, -,8.343058
10.30,9706.096,608.30,505.3896,89.42, -,8.343058
10.35,9743.255,607.40,503.3766,89.42, -,8.343058
10.40,9776.326,606.60,501.2662,89.42, -,8.343058
10.45,9809.431,605.80,496.5584,89.42, -,8.343058
10.50,9846.714,604.90,497.1429,89.42, -,8.343058
10.55,9879.896,604.10,492.4351,89.42, -,8.362505
10.60,9917.265,603.20,493.0195,89.42, -,8.362505
10.65,9950.52,602.40,488.2792,89.42, -,8.362505
10.70,9987.976,601.50,491.4935,89.42, -,8.362505
10.75,10017.14,600.80,484.026,89.42, -,8.362505
10.80,10054.67,599.90,484.6104,89.42, -,8.362505
10.85,10088.08,599.10,482.4675,89.42, -,8.362505
10.90,10125.7,598.20,483.0195,89.42, -,8.362505
10.95,10163.37,597.30,483.5714,89.42, -,8.362505
11.00,10201.08,596.40,486.8182,89.42, -,8.362505
11.05,10226.25,595.80,476.5584,89.42, -,8.362505
11.10,10259.84,595.00,477.0779,89.42, -,8.362505
11.15,10293.47,594.20,474.9351,89.42, -,8.362505
11.20,10327.13,593.40,472.7598,89.42, -,8.362505
11.25,10356.62,592.70,467.8571,89.42, -,8.362505
11.30,10390.35,591.90,468.3766,89.42, -,8.362505
11.35,10419.9,591.20,463.474,89.42, -,8.362505
11.40,10453.7,590.40,461.2987,89.42, -,8.362505
11.45,10487.54,589.60,461.8182,89.42, -,8.362505
11.50,10521.41,588.80,462.3376,89.42, -,8.343058
11.55,10551.09,588.10,457.3701,89.42, -,8.343058
11.60,10585.03,587.30,457.8571,89.42, -,8.343058
11.65,10614.77,586.60,452.9221,89.42, -,8.343058
11.70,10648.78,585.80,453.4091,89.42, -,8.343058
11.75,10678.58,585.10,448.4416,89.42, -,8.343058
11.80,10712.66,584.30,451.6559,89.42, -,8.343058
11.85,10738.25,583.70,443.8961,89.42, -,8.343058
11.90,10772.4,582.90,444.3831,89.42, -,8.343058
11.95,10802.32,582.20,439.3831,89.42, -,8.343058
12.00,10836.54,581.40,437.1429,89.42, -,8.343058
12.05,10866.52,580.70,432.1429,89.42, -,8.343058
12.10,10896.53,580.00,435.2922,89.42, -,8.343058
12.15,10926.57,579.30,432.987,89.42, -,8.343058
12.20,10956.63,578.60,430.6493,89.42, -,8.343058
12.25,10986.72,577.90,428.3441,89.42, -,8.343058
12.30,11021.16,577.10,431.5584,89.42, -,8.343058
12.35,11051.31,576.40,429.2208,89.42, -,8.343058
12.40,11081.5,575.70,429.6429,89.42, -,8.343058
12.45,11111.72,575.00,427.3052,89.42, -,8.343058
12.50,11141.97,574.30,424.9675,89.42, -,8.343058
12.55,11172.25,573.60,422.6299,89.42, -,8.343058
12.60,11202.55,572.90,423.0519,89.42, -,8.343058
12.65,11232.89,572.20,420.7143,89.42, -,8.343058
12.70,11263.26,571.50,421.1039,89.42, -,8.343058
12.75,11289.31,570.90,415.9416,89.42, -,8.343058
12.80,11319.73,570.20,416.3311,89.42, -,8.343058
12.85,11345.84,569.60,411.1364,89.42, -,8.343058
12.90,11376.32,568.90,414.3182,89.42, -,8.343058
12.95,11402.47,568.30,409.1234,89.42, -,8.343058
13.00,11433,567.60,409.5455,89.42, -,8.343058
13.05,11459.2,567.00,404.3506,89.42, -,8.343058
13.10,11489.79,566.30,404.7402,89.42, -,8.343058
13.15,11520.42,565.60,405.1299,89.42, -,8.343058
13.20,11551.07,564.90,405.5195,89.42, -,8.343058
13.25,11577.37,564.30,403.0844,89.42, -,8.343058
13.30,11608.08,563.60,403.474,89.42, -,8.343058
13.35,11630.04,563.10,395.3571,89.42, -,8.343058
13.40,11660.8,562.40,395.7468,89.42, -,8.343058
13.45,11687.2,561.80,393.2792,89.42, -,8.343058
13.50,11713.61,561.20,390.8117,89.42, -,8.362505
13.55,11740.06,560.60,388.3441,89.42, -,8.362505
13.60,11770.93,559.90,388.7013,89.42, -,8.362505
13.65,11793,559.40,383.3441,89.42, -,8.362505
13.70,11819.51,558.80,380.8441,89.42, -,8.362505
13.75,11846.04,558.20,378.3766,89.42, -,8.362505
13.80,11877.03,557.50,381.5909,89.42, -,8.362505
13.85,11903.61,556.90,379.1234,89.42, -,8.362505
13.90,11934.65,556.20,382.3376,89.42, -,8.362505
13.95,11965.72,555.50,382.6948,89.42, -,8.362505
14.00,12005.72,554.60,391.6883,89.42, -,8.362505
14.05,12036.87,553.90,392.0779,89.42, -,8.362505
14.10,12054.68,553.50,386.6234,89.42, -,8.362505
14.15,12072.5,553.10,378.3117,89.42, -,8.362505
14.20,12094.8,552.60,372.9221,89.42, -,8.362505
14.25,12117.11,552.10,367.5,89.42, -,8.362505
14.30,12143.9,551.50,367.8247,89.42, -,8.362505
14.35,12170.71,550.90,365.2922,89.42, -,8.362505
14.40,12197.55,550.30,368.474,89.42, -,8.362505
14.45,12219.94,549.80,363.0519,89.42, -,8.362505
14.50,12246.82,549.20,363.3766,89.42, -,8.362505
14.55,12269.24,548.70,360.7792,89.6, -,8.362505
14.60,12296.17,548.10,361.1039,89.6, -,8.362505
14.65,12323.12,547.50,358.5714,89.6, -,8.362505
14.70,12354.59,546.80,364.6753,89.6, -,8.362505
14.75,12381.59,546.20,365,89.6, -,8.362505
14.80,12404.12,545.70,362.3701,89.6, -,8.362505
14.85,12422.15,545.30,353.9611,89.6, -,8.362505
14.90,12449.21,544.70,354.2532,89.6, -,8.362505
14.95,12467.26,544.30,345.8117,89.6, -,8.362505
15.00,12494.37,543.70,343.2467,89.6, -,8.362505
15.05,12516.97,543.20,331.9481,89.6, -,8.362505
15.10,12539.59,542.70,326.3961,89.6, -,8.362505
15.15,12562.23,542.20,329.5455,89.6, -,8.362505
15.20,12584.88,541.70,332.6948,89.6, -,8.362505
15.25,12607.56,541.20,332.9221,89.6, -,8.362505
15.30,12634.79,540.60,336.1364,89.6, -,8.362505
15.35,12657.5,540.10,333.474,89.6, -,8.362505
15.40,12680.22,539.60,330.8441,89.6, -,8.362505
15.45,12702.97,539.10,328.1818,89.6, -,8.362505
15.50,12725.73,538.60,328.4091,89.6, -,8.343058
15.55,12748.5,538.10,325.7468,89.6, -,8.343058
15.60,12771.3,537.60,326.0065,89.6, -,8.343058
15.65,12794.11,537.10,323.3117,89.6, -,8.343058
15.70,12816.94,536.60,320.6494,89.6, -,8.343058
15.75,12839.79,536.10,315.0649,89.6, -,8.343058
15.80,12867.22,535.50,315.3571,89.6, -,8.343058
15.85,12885.53,535.10,312.6299,89.6, -,8.343058
15.90,12908.43,534.60,315.7792,89.6, -,8.343058
15.95,12926.76,534.20,310.1299,89.6, -,8.343058
16.00,12954.28,533.60,316.2662,89.6, -,8.343058
16.05,12972.64,533.20,310.5844,89.6, -,8.343058
16.10,12995.6,532.70,310.8117,89.6, -,8.343058
16.15,13013.99,532.30,308.0844,89.6, -,8.343058
16.20,13036.98,531.80,308.3117,89.6, -,8.343058
16.25,13060,531.30,308.539,89.6, -,8.343058
16.30,13083.03,530.80,308.7987,89.6, -,8.343058
16.35,13101.46,530.40,303.0844,89.6, -,8.343058
16.40,13124.52,529.90,303.3117,89.6, -,8.343058
16.45,13147.6,529.40,303.539,89.6, -,8.343058
16.50,13166.08,529.00,300.7792,89.6, -,8.343058
16.55,13189.19,528.50,301.0065,89.6, -,8.343058
16.60,13212.32,528.00,301.2338,89.6, -,8.343058
16.65,13230.84,527.60,298.4416,89.6, -,8.343058
16.70,13249.37,527.20,295.6818,89.6, -,8.343058
16.75,13272.54,526.70,295.9091,89.6, -,8.343058
16.80,13295.74,526.20,296.1364,89.6, -,8.343058
16.85,13314.31,525.80,290.3571,89.6, -,8.343058
16.90,13337.53,525.30,293.5714,89.6, -,8.343058
16.95,13356.12,524.90,290.7792,89.6, -,8.343058
17.00,13374.73,524.50,290.9416,89.6, -,8.343058
17.05,13393.35,524.10,285.1624,89.6, -,8.343058
17.10,13416.63,523.60,288.3766,89.6, -,8.343058
17.15,13435.28,523.20,285.5844,89.6, -,8.343058
17.20,13458.59,522.70,288.7662,89.6, -,8.343058
17.25,13472.59,522.40,282.9221,89.6, -,8.343058
17.30,13495.94,521.90,283.1494,89.6, -,8.343058
17.35,13514.64,521.50,280.3247,89.6, -,8.343058
17.40,13533.34,521.10,280.487,89.6, -,8.343058
17.45,13547.38,520.80,274.6429,89.6, -,8.343058
17.50,13570.78,520.30,274.8377,89.6, -,8.362505
17.55,13589.52,519.90,275,89.6, -,8.362505
17.60,13608.27,519.50,272.1753,89.6, -,8.362505
17.65,13627.03,519.10,269.3182,89.6, -,8.362505
17.70,13645.8,518.70,269.4805,89.6, -,8.362505
17.75,13664.59,518.30,269.6429,89.6, -,8.362505
17.80,13683.38,517.90,266.7857,89.6, -,8.362505
17.85,13702.19,517.50,263.9286,89.6, -,8.362505
17.90,13721.01,517.10,264.0909,89.6, -,8.362505
17.95,13739.85,516.70,261.2338,89.6, -,8.362505
18.00,13758.69,516.30,261.3961,89.6, -,8.362505
18.05,13772.83,516.00,258.5065,89.6, -,8.362505
18.10,13791.7,515.60,258.6688,89.6, -,8.362505
18.15,13810.57,515.20,255.8117,89.6, -,8.362505
18.20,13829.46,514.80,255.974,89.6, -,8.362505
18.25,13843.63,514.50,250.0325,89.6, -,8.362505
18.30,13867.27,514.00,256.2987,89.6, -,8.362505
18.35,13881.46,513.70,250.3571,89.6, -,8.362505
18.40,13900.4,513.30,250.5195,89.6, -,8.362505
18.45,13914.6,513.00,247.5974,89.6, -,8.362505
18.50,13933.56,512.60,250.7792,89.6, -,8.362505
18.55,13947.78,512.30,244.8052,89.6, -,8.343058
18.60,13966.76,511.90,244.9351,89.6, -,8.343058
18.65,13985.74,511.50,245.0974,89.6, -,8.343058
18.70,13999.99,511.20,242.1753,89.6, -,8.343058
18.75,14014.25,510.90,239.2532,89.6, -,8.343058
18.80,14033.26,510.50,239.3831,89.6, -,8.343058
18.85,14052.29,510.10,239.5455,89.6, -,8.343058
18.90,14066.57,509.80,236.6234,89.6, -,8.343058
18.95,14085.62,509.40,236.7857,89.6, -,8.343058
19.00,14104.68,509.00,236.9156,89.6, -,8.343058
19.05,14118.99,508.70,233.961,89.6, -,8.343058
19.10,14133.3,508.40,234.0584,89.6, -,8.343058
19.15,14147.62,508.10,231.1039,89.6, -,8.343058
19.20,14166.72,507.70,231.2338,89.6, -,8.343058
19.25,14181.06,507.40,228.2792,89.6, -,8.343058
19.30,14195.4,507.10,228.4091,89.6, -,8.343058
19.35,14209.75,506.80,222.3701,89.6, -,8.343058
19.40,14228.89,506.40,225.5844,89.6, -,8.343058
19.45,14238.46,506.20,219.4805,89.6, -,8.343058
19.50,14262.41,505.70,225.8117,89.6, -,8.362505
19.55,14276.79,505.40,222.8571,89.6, -,8.362505
19.60,14291.18,505.10,222.987,89.6, -,8.362505
19.65,14305.58,504.80,220.0325,89.6, -,8.362505
19.70,14319.98,504.50,217.0455,89.6, -,8.362505
19.75,14334.38,504.20,217.1429,89.6, -,8.362505
19.80,14353.61,503.80,220.3571,89.6, -,8.362505
19.85,14368.03,503.50,217.3701,89.6, -,8.362505
19.90,14382.46,503.20,214.3831,89.6, -,8.362505
19.95,14396.9,502.90,214.4805,89.6, -,8.362505
20.00,14411.34,502.60,211.4935,89.6, -,8.362505
20.05,14425.8,502.30,208.5065,89.6, -,8.362505
20.10,14440.25,502.00,208.6039,89.6, -,8.362505
20.15,14454.72,501.70,208.7013,89.6, -,8.362505
20.20,14469.19,501.40,208.7987,89.6, -,8.362505
20.25,14483.67,501.10,205.8117,89.6, -,8.362505
20.30,14498.16,500.80,205.9091,89.6, -,8.362505
20.35,14512.66,500.50,206.0065,89.6, -,8.362505
20.40,14527.16,500.20,206.1039,89.6, -,8.362505
20.45,14541.67,499.90,203.0844,89.6, -,8.362505
20.50,14556.18,499.60,206.2987,89.6, -,8.362505
20.55,14570.7,499.30,200.1624,89.6, -,8.343058
20.60,14585.23,499.00,200.2598,89.6, -,8.343058
20.65,14594.92,498.80,197.2078,89.6, -,8.343058
20.70,14609.46,498.50,197.3052,89.6, -,8.343058
20.75,14619.16,498.30,194.2532,89.6, -,8.343058
20.80,14638.57,497.90,197.5,89.6, -,8.343058
20.85,14648.27,497.70,191.3312,89.6, -,8.343058
20.90,14662.84,497.40,191.4286,89.6, -,8.343058
20.95,14672.56,497.20,188.3442,89.6, -,8.343058
21.00,14687.14,496.90,188.4416,89.6, -,8.343058
21.05,14696.86,496.70,185.3571,89.6, -,8.343058
21.10,14711.45,496.40,185.4545,89.6, -,8.343058
21.15,14721.18,496.20,182.4026,89.6, -,8.343058
21.20,14735.78,495.90,182.5,89.6, -,8.343058
21.25,14750.39,495.60,182.5974,89.6, -,8.343058
21.30,14760.14,495.40,179.513,89.6, -,8.343058
21.35,14774.76,495.10,179.5779,89.6, -,8.343058
21.40,14789.39,494.80,179.6753,89.6, -,8.343058
21.45,14799.15,494.60,176.5909,89.6, -,8.343058
21.50,14808.91,494.40,173.5065,89.78, -,8.343058
21.55,14818.67,494.20,170.4221,89.78, -,8.343058
21.60,14833.32,493.90,170.5195,89.78, -,8.343058
21.65,14843.09,493.70,167.4026,89.78, -,8.343058
21.70,14857.75,493.40,170.6169,89.78, -,8.343058
21.75,14867.53,493.20,167.5325,89.78, -,8.343058
21.80,14877.32,493.00,167.5974,89.78, -,8.343058
21.85,14887.1,492.80,161.3636,89.78, -,8.343058
21.90,14901.79,492.50,164.6104,89.78, -,8.343058
21.95,14911.58,492.30,161.526,89.78, -,8.343058
22.00,14926.28,492.00,164.7727,89.78, -,8.343058
22.05,14936.08,491.80,161.6559,89.78, -,8.343058
22.10,14945.88,491.60,161.7208,89.78, -,8.343058
22.15,14955.69,491.40,158.6039,89.78, -,8.343058
22.20,14970.41,491.10,161.8182,89.78, -,8.343058
22.25,14980.22,490.90,158.7013,89.78, -,8.343058
22.30,14990.04,490.70,155.5844,89.78, -,8.343058
22.35,14999.87,490.50,155.6169,89.78, -,8.343058
22.40,15009.69,490.30,152.5325,89.78, -,8.343058
22.45,15019.52,490.10,149.4156,89.78, -,8.343058
22.50,15034.27,489.80,152.6623,89.78, -,8.343058
22.55,15039.19,489.70,149.513,89.78, -,8.343058
22.60,15053.95,489.40,152.7598,89.78, -,8.343058
22.65,15063.79,489.20,149.6429,89.78, -,8.343058
22.70,15073.64,489.00,149.7078,89.78, -,8.343058
22.75,15083.49,488.80,146.5909,89.78, -,8.343058
22.80,15093.34,488.60,146.6234,89.78, -,8.343058
22.85,15103.2,488.40,146.6559,89.78, -,8.343058
22.90,15113.06,488.20,146.6883,89.78, -,8.343058
22.95,15117.99,488.10,140.3571,89.78, -,8.343058
23.00,15132.79,487.80,143.6039,89.78, -,8.343058
23.05,15137.73,487.70,137.2727,89.78, -,8.343058
23.10,15152.54,487.40,140.5195,89.78, -,8.343058
23.15,15157.47,487.30,137.3701,89.78, -,8.343058
23.20,15167.35,487.10,137.4351,89.78, -,8.343058
23.25,15177.23,486.90,134.3182,89.78, -,8.343058
23.30,15187.12,486.70,134.3831,89.78, -,8.343058
23.35,15197.01,486.50,134.4481,89.78, -,8.343058
23.40,15206.9,486.30,134.513,89.78, -,8.343058
23.45,15211.84,486.20,131.3312,89.78, -,8.343058
23.50,15221.74,486.00,131.3636,89.78, -,8.343058
23.55,15231.64,485.80,128.2143,89.78, -,8.343058
23.60,15236.59,485.70,128.2468,89.78, -,8.343058
23.65,15246.5,485.50,125.0974,89.78, -,8.343058
23.70,15256.4,485.30,125.1299,89.78, -,8.343058
23.75,15266.31,485.10,125.1623,89.78, -,8.343058
23.80,15271.27,485.00,121.9805,89.78, -,8.343058
23.85,15281.19,484.80,122.013,89.78, -,8.343058
23.90,15291.11,484.60,122.0455,89.78, -,8.343058
23.95,15296.07,484.50,118.8636,89.78, -,8.343058
24.00,15305.99,484.30,122.0779,89.78, -,8.343058
24.05,15310.95,484.20,115.6818,89.78, -,8.343058
