Time,Altitude,Pressure,Velocity,Temperature,Events,Voltages
19.90,11396.36,569.00,149.3506,76.64, -,8.284714
19.95,11405.07,568.80,149.3831,76.64, -,8.284714
20.00,11413.79,568.60,146.5909,76.64, -,8.284714
20.05,11426.86,568.30,146.6559,76.64, -,8.284714
20.10,11435.58,568.10,146.6883,76.64, -,8.284714
20.15,11444.31,567.90,143.8961,76.64, -,8.284714
20.20,11457.4,567.60,143.961,76.64, -,8.284714
20.25,11466.13,567.40,144.026,76.64, -,8.284714
20.30,11474.86,567.20,141.2662,76.64, -,8.284714
20.35,11483.6,567.00,141.3312,76.64, -,8.284714
20.40,11492.33,566.80,138.5714,76.64, -,8.284714
20.45,11505.44,566.50,141.4286,76.64, -,8.284714
20.50,11509.82,566.40,135.8117,76.64, -,8.284714
20.55,11522.94,566.10,135.8442,76.64, -,8.284714
20.60,11531.68,565.90,135.8766,76.64, -,8.284714
20.65,11540.44,565.70,133.0844,76.64, -,8.284714
20.70,11549.19,565.50,133.1169,76.64, -,8.284714
20.75,11557.95,565.30,133.1494,76.64, -,8.284714
20.80,11566.71,565.10,130.3571,76.64, -,8.284714
20.85,11575.47,564.90,130.3896,76.64, -,8.284714
20.90,11584.23,564.70,127.5974,76.64, -,8.284714
20.95,11593,564.50,127.6299,76.64, -,8.284714
21.00,11601.77,564.30,127.6623,76.64, -,8.284714
21.05,11610.54,564.10,127.6948,76.64, -,8.284714
21.10,11614.92,564.00,122.0455,76.64, -,8.284714
21.15,11623.7,563.80,122.1104,76.64, -,8.284714
21.20,11632.48,563.60,122.1753,76.64, -,8.284714
21.25,11641.26,563.40,119.3831,76.64, -,8.284714
21.30,11650.04,563.20,119.4156,76.64, -,8.284714
21.35,11658.83,563.00,119.4481,76.64, -,8.284714
21.40,11663.22,562.90,116.6234,76.64, -,8.284714
21.45,11672.01,562.70,116.6558,76.64, -,8.284714
21.50,11680.8,562.50,113.8636,76.64, -,8.265266
21.55,11685.2,562.40,113.8961,76.64, -,8.265266
21.60,11693.99,562.20,111.1039,76.64, -,8.265266
21.65,11702.79,562.00,111.1364,76.64, -,8.265266
21.70,11711.59,561.80,111.1688,76.64, -,8.265266
21.75,11720.4,561.60,111.2013,76.64, -,8.265266
21.80,11724.8,561.50,108.3766,76.64, -,8.265266
21.85,11733.61,561.30,108.4091,76.64, -,8.265266
21.90,11738.01,561.20,105.5844,76.64, -,8.265266
21.95,11746.82,561.00,105.6169,76.64, -,8.265266
22.00,11751.23,560.90,102.7922,76.64, -,8.265266
22.05,11760.04,560.70,102.8247,76.64, -,8.265266
22.10,11764.45,560.60,100,76.64, -,8.265266
22.15,11773.27,560.40,102.8571,76.64, -,8.265266
22.20,11782.09,560.20,102.8571,76.64, -,8.265266
22.25,11786.5,560.10,100,76.64, -,8.265266
22.30,11790.91,560.00,97.14286,76.64, -,8.265266
22.35,11795.32,559.90,94.28572,76.64, -,8.265266
22.40,11804.15,559.70,94.31818,76.64, -,8.265266
22.45,11812.98,559.50,97.20779,76.64, -,8.265266
22.50,11817.4,559.40,94.35065,76.64, -,8.265266
22.55,11821.82,559.30,91.49351,76.64, -,8.265266
22.60,11826.23,559.20,91.49351,76.64, -,8.265266
22.65,11835.07,559.00,91.52598,76.64, -,8.265266
22.70,11839.49,558.90,88.66883,76.64, -,8.265266
22.75,11843.91,558.80,85.81168,76.64, -,8.265266
22.80,11852.75,558.60,85.84415,76.64, -,8.265266
22.85,11857.17,558.50,85.84415,76.64, -,8.265266
22.90,11861.59,558.40,82.98701,76.64, -,8.265266
22.95,11866.02,558.30,82.98701,76.64, -,8.265266
23.00,11874.86,558.10,83.01948,76.64, -,8.265266
23.05,11879.29,558.00,83.01948,76.64, -,8.265266
23.10,11883.71,557.90,80.16234,76.64, -,8.265266
23.15,11888.14,557.80,80.19481,76.64, -,8.265266
23.20,11892.57,557.70,77.37013,76.64, -,8.265266
23.25,11897,557.60,74.54546,76.64, -,8.265266
23.30,11901.42,557.50,74.57792,76.64, -,8.265266
23.35,11905.85,557.40,74.61039,76.64, -,8.265266
23.40,11914.71,557.20,77.5,76.64, -,8.265266
23.45,11919.14,557.10,74.64285,76.64, -,8.265266
23.50,11919.14,557.10,68.8961,76.64, -,8.265266
23.55,11928,556.90,71.78571,76.64, -,8.265266
23.60,11932.44,556.80,71.81818,76.64, -,8.265266
23.65,11932.44,556.80,68.96104,76.64, -,8.265266
23.70,11936.87,556.70,66.1039,76.64, -,8.265266
23.75,11941.3,556.60,66.13636,76.64, -,8.265266
23.80,11950.17,556.40,69.02598,76.64, -,8.265266
23.85,11950.17,556.40,63.27922,76.64, -,8.265266
23.90,11954.61,556.30,63.31169,76.64, -,8.265266
23.95,11959.05,556.20,63.34415,76.64, -,8.265266
24.00,11963.48,556.10,63.37662,76.64, -,8.265266
24.05,11967.92,556.00,60.51948,76.64, -,8.265266
