time_acc,acc,time,alt
0.309091,6.55,6.84545,4031.97
0.311364,6.55,6.89545,4046.02
0.313636,5.98,6.94545,4074.13
0.315909,6.27,6.99545,4089.48
0.318182,6.27,7.04545,4118.92
0.320455,6.27,7.09545,4134.29
0.322727,6.55,7.14545,4163.76
0.325,5.98,7.19545,4177.86
0.327273,6.55,7.24545,4208.66
0.329545,6.84,7.29545,4224.07
0.331818,6.27,7.34545,4251.05
0.334091,6.55,7.39545,4265.2
0.336364,6.27,7.44545,4293.5
0.338636,6.27,7.49545,4308.95
0.340909,7.12,7.54545,4338.58
0.343182,5.98,7.59545,4354.04
0.345455,5.98,7.64545,4383.72
0.347727,7.12,7.69545,4397.92
0.35,6.55,7.74545,4427.63
0.352273,6.27,7.79545,4441.84
0.354545,6.55,7.84545,4469.01
0.356818,6.27,7.89545,4483.25
0.359091,6.27,7.94545,4511.74
0.361364,6.55,7.99545,4525.99
0.363636,6.27,8.04545,4551.92
0.365909,6.27,8.09545,4564.9
0.368182,6.55,8.14545,4593.46
0.370455,6.55,8.19545,4607.75
0.372727,6.84,8.24545,4633.76
0.375,7.12,8.29545,4646.76
0.377273,6.55,8.34545,4672.79
0.379545,6.27,8.39545,4687.11
0.381818,5.98,8.44545,4715.78
0.384091,6.27,8.49545,4730.13
0.386364,6.27,8.54545,4753.61
0.388636,6.27,8.59545,4766.67
0.390909,6.27,8.64545,4792.79
0.393182,6.27,8.69545,4805.86
0.395455,6.84,8.74545,4833.32
0.397727,6.84,8.79545,4846.41
0.4,6.27,8.84545,4872.6
0.402273,6.84,8.89545,4885.7
0.404545,6.84,8.94545,4910.61
0.406818,6.27,8.99545,4923.73
0.409091,5.98,9.04545,4947.35
0.411364,7.12,9.09545,4959.17
0.413636,5.98,9.14545,4984.14
0.415909,6.27,9.19545,4995.96
0.418182,6.27,9.24545,5020.95
0.420455,6.27,9.29545,5034.12
0.422727,6.84,9.34545,5057.82
0.425,5.98,9.39545,5069.68
0.427273,6.55,9.44545,5093.41
0.429545,6.27,9.49545,5105.28
0.431818,6.27,9.54545,5126.39
0.434091,6.27,9.59545,5136.96
0.436364,6.27,9.64545,5160.74
0.438636,6.55,9.69545,5172.63
0.440909,7.12,9.74545,5196.44
0.443182,6.84,9.79545,5209.67
0.445455,6.27,9.84545,5250.72
0.447727,7.12,9.89545,5271.93
0.45,6.27,9.94545,5293.15
0.452273,6.84,9.99545,5303.77
0.454545,6.27,10.0455,5322.36
0.456818,6.55,10.0955,5330.32
0.459091,6.27,10.1455,5351.59
0.461364,6.55,10.1955,5360.89
0.463636,6.84,10.2455,5380.84
0.465909,6.84,10.2955,5391.48
0.468182,7.12,10.3455,5410.12
0.470455,6.55,10.3955,5419.45
0.472727,6.84,10.4455,5442.1
0.475,6.84,10.4955,5454.1
0.477273,6.55,10.5455,5474.1
0.479545,6.27,10.5955,5483.44
0.481818,6.27,10.6455,5503.47
0.484091,7.12,10.6955,5512.81
0.486364,6.55,10.7455,5534.2
0.488636,7.12,10.7955,5544.89
0.490909,7.12,10.8455,5564.96
0.493182,6.84,10.8955,5574.32
0.495455,7.12,10.9455,5591.72
0.497727,6.84,10.9955,5601.1
0.5,6.27,11.0455,5619.86
0.502273,7.12,11.0955,5629.24
0.504545,7.12,11.1455,5649.35
0.506818,7.12,11.1955,5658.75
0.509091,7.12,11.2455,5677.53
0.511364,6.55,11.2955,5686.93
0.513636,6.84,11.3455,5705.74
0.515909,6.27,11.3955,5713.8
0.518182,6.27,11.4455,5732.62
0.520455,7.12,11.4955,5743.38
0.522727,6.55,11.5455,5762.22
0.525,7.12,11.5955,5771.64
0.527273,6.55,11.6455,5787.8
0.529545,7.12,11.6955,5795.89
0.531818,6.84,11.7455,5813.41
0.534091,6.27,11.7955,5821.5
0.536364,6.55,11.8455,5837.68
0.538636,7.12,11.8955,5845.78
0.540909,6.55,11.9455,5861.98
0.543182,7.12,11.9955,5870.08
0.545455,6.55,12.0455,5887.64
0.547727,6.55,12.0955,5897.1
0.55,6.27,12.1455,5911.96
0.552273,6.27,12.1955,5920.09
0.554545,5.98,12.2455,5936.32
0.556818,6.84,12.2955,5945.79
0.559091,5.98,12.3455,5960.68
0.561364,6.84,12.3955,5968.82
0.563636,6.27,12.4455,5986.42
0.565909,7.12,12.4955,5994.56
0.568182,6.55,12.5455,6010.83
0.570455,6.55,12.5955,6017.61
0.572727,7.12,12.6455,6032.54
0.575,6.84,12.6955,6039.33
0.577273,7.12,12.7455,6055.62
0.579545,6.84,12.7955,6063.77
0.581818,7.12,12.8455,6078.71
0.584091,6.27,12.8955,6086.87
0.586364,7.12,12.9455,6100.47
0.588636,7.12,12.9955,6107.27
0.590909,7.12,13.0455,6120.88
0.593182,6.84,13.0955,6127.68
0.595455,6.55,13.1455,6142.66
0.597727,7.12,13.1955,6149.47
0.6,6.55,13.2455,6163.1
0.602273,7.12,13.2955,6169.91
0.604545,7.12,13.3455,6183.54
0.606818,6.84,13.3955,6190.36
0.609091,7.12,13.4455,6202.63
0.611364,6.84,13.4955,6209.46
0.613636,6.27,13.5455,6223.11
0.615909,6.84,13.5955,6229.93
0.618182,7.12,13.6455,6242.23
0.620455,7.12,13.6955,6249.06
0.622727,6.84,13.7455,6262.72
0.625,6.84,13.7955,6269.56
0.627273,7.12,13.8455,6280.49
0.629545,6.84,13.8955,6285.97
0.631818,6.84,13.9455,6299.65
0.634091,6.27,13.9955,6305.12
0.636364,6.55,14.0455,6318.81
0.638636,6.84,14.0955,6325.66
0.640909,6.84,14.1455,6336.61
0.643182,6.84,14.1955,6342.09
0.645455,7.12,14.2455,6353.06
0.647727,7.12,14.2955,6358.54
0.65,7.12,14.3455,6369.51
0.652273,7.12,14.3955,6376.37
0.654545,7.12,14.4455,6388.71
0.656818,7.12,14.4955,6395.58
0.659091,6.55,14.5455,6406.55
0.661364,6.55,14.5955,6412.05
0.663636,7.12,14.6455,6421.66
0.665909,6.55,14.6955,6427.16
0.668182,6.27,14.7455,6439.52
0.670455,6.55,14.7955,6445.02
0.672727,7.12,14.8455,6454.65
0.675,7.12,14.8955,6460.15
0.677273,7.12,14.9455,6469.78
0.679545,6.55,14.9955,6475.27
0.681818,6.55,15.0455,6484.91
0.684091,7.12,15.0955,6489.04
0.686364,7.12,15.1455,6498.67
0.688636,7.12,15.1955,6502.81
0.690909,7.12,15.2455,6513.82
0.693182,7.12,15.2955,6519.33
0.695455,7.12,15.3455,6526.22
0.697727,6.84,15.3955,6530.35
0.7,6.55,15.4455,6541.38
0.702273,7.12,15.4955,6545.52
0.704545,7.12,15.5455,6555.17
0.706818,7.12,15.5955,6559.31
0.709091,6.55,15.6455,6568.97
0.711364,7.12,15.6955,6573.1
0.713636,6.84,15.7455,6580.01
0.715909,7.12,15.7955,6584.15
0.718182,6.84,15.8455,6591.05
0.720455,7.12,15.8955,6593.81
0.722727,7.12,15.9455,6602.1
0.725,7.12,15.9955,6606.24
0.727273,7.12,16.0455,6615.91
0.729545,7.12,16.0955,6620.06
0.731818,6.84,16.1455,6626.97
0.734091,7.41,16.1955,6631.11
0.736364,6.84,16.2455,6636.65
0.738636,7.12,16.2955,6638.03
0.740909,6.55,16.3455,6647.71
0.743182,6.55,16.3955,6653.25
0.745455,7.12,16.4455,6660.16
0.747727,7.12,16.4955,6664.31
0.75,6.55,16.5455,6671.23
0.752273,7.12,16.5955,6674
0.754545,7.12,16.6455,6680.93
0.756818,7.12,16.6955,6685.08
0.759091,7.12,16.7455,6692
0.761364,6.84,16.7955,6694.77
0.763636,7.12,16.8455,6701.7
0.765909,6.84,16.8955,6704.47
0.768182,7.12,16.9455,6708.62
0.770455,7.12,16.9955,6710.01
0.772727,7.12,17.0455,6716.95
0.775,6.55,17.0955,6721.1
0.777273,6.27,17.1455,6726.65
0.779545,7.12,17.1955,6729.42
0.781818,7.12,17.2455,6734.97
0.784091,6.84,17.2955,6737.74
0.786364,7.12,17.3455,6743.29
0.788636,7.12,17.3955,6746.06
0.790909,6.84,17.4455,6750.23
0.793182,7.12,17.4955,6753
0.795455,7.12,17.5455,6758.55
0.797727,7.12,17.5955,6761.33
0.801136,6.55,17.6455,6765.49
0.803409,6.84,17.6955,6766.88
0.805682,7.12,17.7455,6771.05
0.807955,6.84,17.7955,6772.44
0.810227,6.55,17.8455,6777.98
0.8125,6.84,17.8955,6779.38
0.814773,7.12,17.9455,6782.15
0.817045,6.84,17.9955,6783.54
0.819318,6.84,18.0455,6789.1
0.821591,7.41,18.0955,6791.88
0.823864,6.27,18.1455,6796.05
0.826136,7.12,18.1955,6797.44
0.828409,7.41,18.2455,6798.82
0.830682,6.27,18.2955,6800.22
0.832955,6.55,18.3455,6804.38
0.835227,7.12,18.3955,6807.16
0.8375,6.84,18.4455,6808.55
0.839773,6.84,18.4955,6811.33
0.842045,7.12,18.5455,6812.73
0.844318,7.12,18.5955,6814.12
0.846591,7.12,18.6455,6816.9
0.848864,7.12,18.6955,6818.29
0.851136,6.84,18.7455,6819.67
0.853409,7.12,18.7955,6821.07
0.855682,7.12,18.8455,6823.85
0.857955,7.12,18.8955,6823.85
0.860227,6.84,18.9455,6828.02
0.8625,7.12,18.9955,6830.8
0.864773,7.12,19.0455,6830.8
0.867045,7.12,19.0955,6832.19
0.869318,7.12,19.1455,6833.59
0.871591,7.12,19.1955,6834.97
0.873864,6.84,19.2455,6834.97
0.876136,7.41,19.2955,6834.97
0.878409,7.12,19.3455,6837.76
0.880682,7.12,19.3955,6837.76
0.882955,7.41,19.4455,6840.54
0.885227,7.12,19.4955,6841.93
0.8875,7.12,19.5455,6841.93
0.889773,7.12,19.5955,6841.93
0.892045,7.12,19.6455,6841.93
0.894318,7.12,19.6955,6841.93
0.896591,7.41,19.7455,6841.93
0.898864,7.41,19.7955,6841.93
0.901136,7.12,19.8455,6841.93
0.903409,7.12,19.8955,6843.32
0.905682,6.84,19.9455,6843.32
0.907955,7.12,19.9955,6843.32
0.910227,7.12,20.0455,6840.54
0.9125,7.12,20.0955,6840.54
0.914773,6.84,20.1455,6841.93
0.917045,7.41,20.1955,6841.93
0.919318,6.84,20.2455,6840.54
0.921591,6.55,20.2955,6840.54
0.923864,7.12,20.3455,6839.15
0.926136,7.41,20.3955,6839.15
0.928409,7.12,20.4455,6839.15
0.930682,6.84,20.4955,6839.15
0.932955,7.12,20.5455,6839.15
0.935227,6.84,20.5955,6839.15
0.9375,7.12,20.6455,6836.37
0.939773,7.12,20.6955,6834.97
0.942045,6.27,20.7455,6832.19
0.944318,6.55,20.7955,6830.8
0.946591,6.84,20.8455,6830.8
0.948864,6.84,20.8955,6829.41
0.951136,7.12,20.9455,6828.02
0.953409,6.84,20.9955,6826.63
0.955682,7.12,21.0455,6825.24
0.957955,7.12,21.0955,6823.85
0.960227,6.55,21.1455,6819.67
0.9625,6.27,21.1955,6818.29
0.964773,7.12,21.2455,6816.9
0.967045,6.55,21.2955,6816.9
0.969318,6.27,21.3455,6812.73
0.971591,7.12,21.3955,6811.33
0.973864,7.12,21.4455,6808.55
0.976136,7.12,21.4955,6807.16
0.978409,6.84,21.5455,6802.99
0.980682,7.12,21.5955,6801.61
0.982955,7.12,21.6455,6798.82
0.985227,6.84,21.6955,6797.44
0.9875,7.12,21.7455,6797.44
0.989773,7.12,21.7955,6796.05
0.992045,7.12,21.8455,6793.27
0.994318,7.12,21.8955,6791.88
0.996591,7.12,21.9455,6787.71
0.998864,7.12,21.9955,6784.94
1.00114,7.12,22.0455,6712.78
1.00341,7.41,22.0955,6676.77
1.00568,7.12,22.1455,6728.03
1.00795,6.27,22.1955,6754.39
1.01023,6.55,22.2455,6768.27
1.0125,7.12,22.2955,6775.21
1.01477,7.41,22.3455,6776.6
1.01705,6.55,22.3955,6776.6
1.01932,6.27,22.4455,6769.65
1.02159,6.84,22.4955,6766.88
1.02386,7.12,22.5455,6761.33
1.02614,6.84,22.5955,6758.55
1.02841,7.12,22.6455,6753
1.03068,7.12,22.6955,6750.23
1.03295,7.12,22.7455,6744.68
1.03523,7.12,22.7955,6741.9
1.0375,7.12,22.8455,6739.13
1.03977,6.84,22.8955,6737.74
1.04205,6.84,22.9455,6733.58
1.04432,7.12,22.9955,6732.19
1.04659,6.84,23.0455,6732.19
1.04886,6.27,23.0955,6732.19
1.05114,7.12,23.1455,6734.97
1.05341,7.12,23.1955,6736.35
1.05568,6.84,23.2455,6743.29
1.05795,6.84,23.2955,6746.06
1.06023,7.12,23.3455,6730.81
1.0625,6.84,23.3955,6723.87
1.06477,6.84,23.4455,6710.01
1.06705,6.84,23.4955,6703.08
1.06932,6.27,23.5455,6689.23
1.07159,6.27,23.5955,6680.93
1.07386,6.55,23.6455,6667.08
1.07614,7.12,23.6955,6660.16
1.07841,6.55,23.7455,6650.47
1.08068,6.27,23.7955,6644.94
1.08295,7.12,23.8455,6629.74
1.08523,7.12,23.8955,6621.44
1.0875,7.12,23.9455,6615.91
1.08977,6.84,23.9955,6613.15
1.09205,6.55,24.0455,6614.53
1.09432,6.55,24.0955,6615.91
1.09659,6.55,24.1455,6615.91
1.09886,6.84,24.1955,6617.3
1.10114,7.12,24.2455,6609.01
1.10341,7.12,24.2955,6604.86
1.10568,6.55,24.3455,6597.96
1.10795,7.12,24.3955,6593.81
1.11023,6.27,24.4455,6586.91
1.1125,6.55,24.4955,6584.15
1.11477,6.27,24.5455,6582.77
1.11705,6.55,24.5955,6581.39
1.11932,6.27,24.6455,6585.52
1.12159,7.12,24.6955,6588.29
1.12386,6.27,24.7455,6552.41
1.12614,6.55,24.7955,6534.49
1.12841,6.55,24.8455,6523.46
1.13068,6.55,24.8955,6516.58
1.13295,6.55,24.9455,6511.07
1.13523,6.84,24.9955,6508.31
1.1375,6.27,25.0455,6509.69
1.13977,6.84,25.0955,6509.69
1.14205,6.84,25.1455,6515.2
1.14432,6.84,25.1955,6517.96
1.14659,6.27,25.2455,6517.96
1.14886,5.98,25.2955,6517.96
1.15114,5.98,25.3455,6502.81
1.15341,5.98,25.3955,6495.92
1.15568,6.55,25.4455,6493.17
1.15795,6.27,25.4955,6493.17
1.16023,6.27,25.5455,6487.66
1.1625,6.55,25.5955,6484.91
1.16477,7.12,25.6455,6479.4
1.16705,6.27,25.6955,6478.03
1.16932,7.12,25.7455,6478.03
1.17159,6.27,25.7955,6478.03
1.17386,6.27,25.8455,6475.27
1.17614,5.98,25.8955,6473.9
1.17841,7.12,25.9455,6458.77
1.18068,6.27,25.9955,6450.52
1.18295,6.55,26.0455,6445.02
1.18523,6.55,26.0955,6442.27
1.1875,6.27,26.1455,6440.9
1.18977,6.55,26.1955,6439.52
1.19205,6.27,26.2455,6431.28
1.19432,6.27,26.2955,6427.16
1.19659,5.98,26.3455,6421.66
1.19886,7.12,26.3955,6418.92
1.20114,6.27,26.4455,6427.16
1.20341,7.12,26.4955,6431.28
1.20568,5.98,26.5455,6428.53
1.20795,6.55,26.5955,6427.16
1.21023,6.27,26.6455,6423.03
1.2125,6.55,26.6955,6421.66
1.21477,6.27,26.7455,6409.3
1.21705,6.55,26.7955,6402.44
1.21932,6.27,26.8455,6395.58
1.22159,5.98,26.8955,6392.83
1.22386,6.27,26.9455,6387.34
1.22614,6.27,26.9955,6385.97
1.22841,5.98,27.0455,6384.6
1.23068,6.27,27.0955,6384.6
1.23295,6.55,27.1455,6380.49
1.23523,6.27,27.1955,6379.11
1.2375,6.55,27.2455,6379.11
1.23977,6.27,27.2955,6379.11
1.24205,5.98,27.3455,6369.51
1.24432,6.27,27.3955,6365.39
1.24659,6.55,27.4455,6361.28
1.24886,6.27,27.4955,6358.54
1.25114,6.27,27.5455,6351.69
1.25341,5.98,27.5955,6347.58
1.25568,6.27,27.6455,6346.21
1.25795,6.55,27.6955,6344.84
1.26023,6.27,27.7455,6342.09
1.2625,6.84,27.7955,6342.09
1.26477,6.27,27.8455,6340.72
1.26705,6.27,27.8955,6340.72
1.26932,6.27,27.9455,6342.09
1.27159,6.55,27.9955,6343.46
1.27386,5.98,28.0455,6342.09
1.27614,5.98,28.0955,6340.72
1.27841,6.55,28.1455,6339.35
1.28068,5.98,28.1955,6337.98
1.28295,5.98,28.2455,6336.61
1.28523,6.27,28.2955,6335.24
1.2875,5.98,28.3455,6333.87
1.28977,6.27,28.3955,6333.87
1.29205,6.55,28.4455,6333.87
1.29432,6.27,28.4955,6333.87
1.29659,5.98,28.5455,6328.39
1.29886,5.98,28.5955,6324.29
1.30114,6.27,28.6455,6324.29
1.30341,5.98,28.6955,6324.29
1.30568,5.98,28.7455,6322.92
1.30795,5.98,28.7955,6321.55
1.31023,6.27,28.8455,6324.29
1.3125,6.27,28.8955,6325.66
1.31477,5.98,28.9455,6321.55
1.31705,6.55,28.9955,6320.18
1.31932,5.98,29.0455,6316.07
1.32159,5.98,29.0955,6313.34
1.32386,5.98,29.1455,6313.34
1.32614,5.98,29.1955,6314.71
1.32841,5.98,29.2455,6309.23
1.33068,5.98,29.2955,6306.49
1.33295,5.98,29.3455,6306.49
1.33523,5.98,29.3955,6305.12
1.3375,6.84,29.4455,6303.75
1.33977,5.98,29.4955,6302.38
1.34205,6.84,29.5455,6303.75
1.34432,5.98,29.5955,6303.75
1.34659,5.98,29.6455,6302.38
1.34886,6.27,29.6955,6302.38
1.35114,6.55,29.7455,6301.02
1.35341,6.27,29.7955,6299.65
1.35568,5.98,29.8455,6296.91
1.35795,6.27,29.8955,6296.91
1.36023,6.27,29.9455,6296.91
1.3625,6.55,29.9955,6298.28
1.36477,7.12,30.0455,6292.81
1.36705,6.27,30.0955,6291.44
1.36932,5.98,30.1455,6288.7
1.37159,6.27,30.1955,6287.33
1.37386,5.98,30.2455,6285.97
1.37614,5.7,30.2955,6285.97
1.37841,5.7,30.3455,6283.23
1.38068,5.98,30.3955,6283.23
1.38295,6.84,30.4455,6281.86
1.38523,5.98,30.4955,6281.86
1.3875,6.27,30.5455,6280.49
1.38977,6.27,30.5955,6279.13
1.39205,6.84,30.6455,6279.13
1.39432,7.12,30.6955,6279.13
1.39659,5.98,30.7455,6277.76
1.39886,6.27,30.7955,6276.39
1.40114,6.27,30.8455,6272.29
1.40341,5.98,30.8955,6270.92
1.40568,6.55,30.9455,6269.56
1.40795,6.27,30.9955,6269.56
1.41023,6.84,31.0455,6265.45
1.4125,6.27,31.0955,6264.09
1.41477,6.27,31.1455,6266.82
1.41705,6.27,31.1955,6268.19
1.41932,5.98,31.2455,6264.09
1.42159,6.27,31.2955,6261.35
1.42386,5.98,31.3455,6259.99
1.42614,6.55,31.3955,6259.99
1.42841,6.84,31.4455,6259.99
1.43068,6.27,31.4955,6259.99
1.43295,5.98,31.5455,6259.99
1.43523,6.55,31.5955,6259.99
1.4375,5.98,31.6455,6257.26
1.43977,5.98,31.6955,6257.26
1.44205,5.98,31.7455,6255.89
1.44432,5.98,31.7955,6255.89
1.44659,6.27,31.8455,6253.16
1.44886,5.98,31.8955,6251.79
1.45114,6.27,31.9455,6250.42
1.45341,5.98,31.9955,6250.42
1.45568,5.98,32.0455,6247.69
1.45795,5.98,32.0955,6246.33
1.46023,5.98,32.1455,6244.96
1.4625,5.98,32.1955,6243.59
1.46477,5.98,32.2455,6242.23
1.46705,5.98,32.2955,6240.86
1.46932,5.98,32.3455,6238.13
1.47159,5.98,32.3955,6236.76
1.47386,5.98,32.4455,6236.76
1.47614,5.98,32.4955,6236.76
1.47841,5.98,32.5455,6235.39
1.48068,5.98,32.5955,6234.02
1.48295,5.98,32.6455,6231.29
1.48523,6.27,32.6955,6231.29
1.4875,5.98,32.7455,6228.56
1.48977,5.98,32.7955,6227.2
1.49205,5.98,32.8455,6225.83
1.49432,5.98,32.8955,6224.47
1.49659,5.98,32.9455,6221.74
1.49886,5.98,32.9955,6221.74
1.50114,6.55,33.0455,6220.38
1.50341,5.98,33.0955,6220.38
1.50568,5.98,33.1455,6219.01
1.50795,5.98,33.1955,6217.65
1.51023,6.27,33.2455,6217.65
1.5125,5.98,33.2955,6217.65
1.51477,6.27,33.3455,6214.92
1.51705,5.98,33.3955,6214.92
1.51932,5.98,33.4455,6213.55
1.52159,5.98,33.4955,6213.55
1.52386,6.27,33.5455,6212.19
1.52614,5.98,33.5955,6210.82
1.52841,5.98,33.6455,6210.82
1.53068,5.98,33.6955,6210.82
1.53295,6.55,33.7455,6205.37
1.53523,5.98,33.7955,6202.63
1.5375,5.98,33.8455,6199.9
1.53977,5.98,33.8955,6198.54
1.54205,5.98,33.9455,6199.9
1.54432,5.98,33.9955,6199.9
1.54659,5.98,34.0455,6198.54
1.54886,6.55,34.0955,6198.54
1.55114,6.55,34.1455,6195.81
1.55341,5.98,34.1955,6194.45
1.55568,5.7,34.2455,6193.09
1.55795,6.27,34.2955,6191.72
1.56023,5.98,34.3455,6190.36
1.5625,6.27,34.3955,6188.99
1.56477,5.98,34.4455,6186.27
1.56705,5.98,34.4955,6184.91
1.56932,5.41,34.5455,6184.91
1.57159,5.98,34.5955,6184.91
1.57386,5.98,34.6455,6180.81
1.57614,5.98,34.6955,6179.45
1.57841,5.98,34.7455,6178.08
1.58068,5.98,34.7955,6178.08
1.58295,5.98,34.8455,6175.36
1.58523,6.27,34.8955,6172.63
1.5875,5.98,34.9455,6172.63
1.58977,5.98,34.9955,6171.27
1.59205,5.98,35.0455,6169.91
1.59432,6.55,35.0955,6168.54
1.59659,5.98,35.1455,6168.54
1.59886,5.98,35.1955,6168.54
1.60114,6.55,35.2455,6164.46
1.60341,5.98,35.2955,6163.1
1.60568,6.27,35.3455,6163.1
1.60795,5.98,35.3955,6161.73
1.61023,6.27,35.4455,6160.36
1.6125,5.98,35.4955,6159
1.61477,5.98,35.5455,6157.64
1.61705,5.98,35.5955,6156.28
1.61932,5.98,35.6455,6156.28
1.62159,5.98,35.6955,6154.92
1.62386,6.27,35.7455,6153.56
1.62614,6.27,35.7955,6152.19
1.62841,5.98,35.8455,6152.19
1.63068,5.98,35.8955,6152.19
1.63295,5.98,35.9455,6152.19
1.63523,5.98,35.9955,6152.19
1.6375,5.98,36.0455,6149.47
1.63977,5.98,36.0955,6149.47
1.64205,5.98,36.1455,6145.38
1.64432,5.98,36.1955,6144.02
1.64659,5.98,36.2455,6141.29
1.64886,5.98,36.2955,6139.93
1.65114,5.98,36.3455,6138.57
1.65341,5.98,36.3955,6137.21
1.65568,5.98,36.4455,6134.49
1.65795,5.98,36.4955,6133.13
1.66023,5.98,36.5455,6133.13
1.6625,5.98,36.5955,6131.77
1.66477,5.98,36.6455,6131.77
1.66705,5.98,36.6955,6131.77
1.66932,5.98,36.7455,6130.4
1.67159,5.98,36.7955,6130.4
1.67386,5.98,36.8455,6126.32
1.67614,5.98,36.8955,6123.6
