Time,Altitude,Pressure,Velocity,Temperature,Events,Voltages
7.85,7796.052,655.80,611.0714,89.6, -,8.304162
7.90,7834.904,654.80,604.4481,89.6, -,8.304162
7.95,7881.59,653.60,605.3246,89.6, -,8.304162
8.00,7920.547,652.60,598.6688,89.6, -,8.304162
8.05,7963.456,651.50,599.4805,89.6, -,8.304162
8.10,8006.423,650.40,595.3572,89.6, -,8.304162
8.15,8053.364,649.20,598.7013,89.6, -,8.304162
8.20,8092.536,648.20,592.013,89.6, -,8.304162
8.25,8135.683,647.10,592.8247,89.6, -,8.304162
8.30,8174.957,646.10,586.1039,89.6, -,8.304162
8.35,8218.215,645.00,586.8831,89.6, -,8.304162
8.40,8257.593,644.00,580.1624,89.6, -,8.304162
8.45,8300.965,642.90,580.9415,89.6, -,8.304162
8.50,8340.447,641.90,576.6883,89.6, -,8.304162
8.55,8383.937,640.80,577.4675,89.6, -,8.304162
8.60,8423.523,639.80,575.6818,89.6, -,8.304162
8.65,8467.126,638.70,576.4611,89.6, -,8.304162
8.70,8502.849,637.80,569.5779,89.6, -,8.304162
8.75,8546.562,636.70,572.8572,89.6, -,8.304162
8.80,8582.375,635.80,565.9415,89.6, -,8.304162
8.85,8622.214,634.80,564.1559,89.6, -,8.304162
8.90,8662.104,633.80,562.3376,89.6, -,8.304162
8.95,8702.045,632.80,563.0519,89.6, -,8.304162
9.00,8738.034,631.90,556.1039,89.6, -,8.304162
9.05,8778.072,630.90,556.8182,89.6, -,8.304162
9.10,8814.151,630.00,552.4026,89.6, -,8.304162
9.15,8858.303,628.90,553.1818,89.6, -,8.304162
9.20,8894.476,628.00,546.1688,89.6, -,8.304162
9.25,8934.715,627.00,546.8831,89.6, -,8.304162
9.30,8970.977,626.10,542.4026,89.6, -,8.304162
9.35,9011.314,625.10,543.1169,89.6, -,8.304162
9.40,9047.663,624.20,538.6364,89.6, -,8.304162
9.45,9088.101,623.20,539.3182,89.6, -,8.304162
9.50,9124.541,622.30,534.8376,89.6, -,8.304162
9.55,9165.079,621.30,535.5195,89.6, -,8.304162
9.60,9201.606,620.40,531.0065,89.6, -,8.304162
9.65,9242.245,619.40,531.6883,89.6, -,8.304162
9.70,9274.797,618.60,524.513,89.6, -,8.304162
9.75,9315.531,617.60,527.7922,89.6, -,8.304162
9.80,9352.236,616.70,523.2468,89.6, -,8.304162
9.85,9393.072,615.70,526.526,89.6, -,8.304162
9.90,9425.779,614.90,521.8831,89.6, -,8.304162
9.95,9462.618,614.00,519.9026,89.6, -,8.304162
10.00,9495.398,613.20,515.2598,89.6, -,8.304162
10.05,9536.423,612.20,518.5065,89.6, -,8.304162
10.10,9569.281,611.40,513.8312,89.6, -,8.304162
10.15,9606.291,610.50,514.4156,89.6, -,8.304162
10.20,9639.224,609.70,507.1429,89.6, -,8.304162
10.25,9680.438,608.70,510.4221,89.6, -,8.304162
10.30,9713.45,607.90,505.7143,89.6, -,8.304162
10.35,9750.632,607.00,506.3311,89.6, -,8.304162
10.40,9779.582,606.30,498.9286,89.6, -,8.304162
10.45,9816.84,605.40,499.513,89.6, -,8.304162
10.50,9850,604.60,494.7727,89.6, -,8.304162
10.55,9887.344,603.70,495.3571,89.6, -,8.304162
10.60,9920.576,602.90,490.6169,89.6, -,8.304162
10.65,9953.848,602.10,488.474,89.6, -,8.304162
10.70,9987.151,601.30,483.7013,89.6, -,8.304162
10.75,10024.66,600.40,486.9156,89.6, -,8.304162
10.80,10058.04,599.60,482.1429,89.6, -,8.304162
10.85,10095.64,598.70,482.7273,89.6, -,8.304162
10.90,10124.91,598.00,475.1948,89.6, -,8.304162
10.95,10166.78,597.00,481.1364,89.6, -,8.304162
11.00,10200.32,596.20,478.9935,89.6, -,8.304162
11.05,10233.89,595.40,479.4805,89.6, -,8.304162
11.10,10263.29,594.70,471.9481,89.6, -,8.304162
11.15,10296.93,593.90,472.4675,89.6, -,8.304162
11.20,10330.61,593.10,470.3247,89.6, -,8.304162
11.25,10364.33,592.30,470.8117,89.6, -,8.304162
11.30,10393.86,591.60,463.2468,89.6, -,8.304162
11.35,10427.64,590.80,463.7662,89.6, -,8.304162
11.40,10461.46,590.00,461.5584,89.6, -,8.304162
11.45,10495.32,589.20,464.7402,89.6, -,8.304162
11.50,10524.97,588.50,459.8052,89.6, -,8.323609
11.55,10554.66,587.80,457.5649,89.6, -,8.323609
11.60,10588.62,587.00,455.3571,89.6, -,8.323609
11.65,10618.36,586.30,453.0844,89.6, -,8.323609
11.70,10648.14,585.60,450.8117,89.6, -,8.323609
11.75,10682.2,584.80,451.2987,89.6, -,8.323609
11.80,10712.04,584.10,446.3311,89.6, -,8.323609
11.85,10746.17,583.30,446.8182,89.6, -,8.323609
11.90,10776.07,582.60,441.8182,89.6, -,8.323609
11.95,10810.27,581.80,445.0325,89.6, -,8.323609
12.00,10835.95,581.20,434.5454,89.6, -,8.323609
12.05,10870.22,580.40,435,89.6, -,8.323609
12.10,10900.24,579.70,432.6948,89.6, -,8.323609
12.15,10930.29,579.00,433.1169,89.6, -,8.323609
12.20,10960.37,578.30,430.8117,89.6, -,8.323609
12.25,10990.48,577.60,428.474,89.6, -,8.323609
12.30,11020.62,576.90,426.1688,89.6, -,8.323609
12.35,11050.78,576.20,426.5584,89.6, -,8.323609
12.40,11080.98,575.50,424.2208,89.6, -,8.323609
12.45,11111.21,574.80,421.9156,89.6, -,8.323609
12.50,11141.46,574.10,419.5779,89.6, -,8.323609
12.55,11171.75,573.40,420,89.78, -,8.323609
12.60,11202.06,572.70,420.3896,89.78, -,8.323609
12.65,11232.41,572.00,418.052,89.78, -,8.323609
12.70,11262.79,571.30,418.474,89.78, -,8.323609
12.75,11293.19,570.60,418.8961,89.78, -,8.323609
12.80,11319.28,570.00,413.7338,89.78, -,8.323609
12.85,11349.74,569.30,414.1234,89.78, -,8.323609
12.90,11380.24,568.60,411.7533,89.78, -,8.323609
12.95,11410.76,567.90,412.1429,89.78, -,8.323609
13.00,11436.95,567.30,406.948,89.78, -,8.323609
13.05,11467.53,566.60,410.1299,89.78, -,8.323609
13.10,11493.76,566.00,404.9351,89.78, -,8.323609
13.15,11524.4,565.30,405.3571,89.78, -,8.323609
13.20,11550.68,564.70,402.9221,89.78, -,8.323609
13.25,11581.38,564.00,403.3117,89.78, -,8.323609
13.30,11607.71,563.40,400.8766,89.78, -,8.323609
13.35,11634.07,562.80,398.4091,89.78, -,8.323609
13.40,11660.44,562.20,395.974,89.78, -,8.323609
13.45,11686.85,561.60,393.5065,89.78, -,8.323609
13.50,11713.27,561.00,391.0065,89.78, -,8.304162
13.55,11744.13,560.30,391.3961,89.78, -,8.304162
13.60,11766.19,559.80,386.039,89.78, -,8.304162
13.65,11797.1,559.10,386.4286,89.78, -,8.304162
13.70,11823.62,558.50,383.9286,89.78, -,8.304162
13.75,11850.16,557.90,381.4286,89.78, -,8.304162
13.80,11872.3,557.40,376.0714,89.78, -,8.304162
13.85,11903.32,556.70,379.2532,89.78, -,8.304162
13.90,11929.93,556.10,376.7532,89.78, -,8.304162
13.95,11965.45,555.30,380,89.78, -,8.304162
14.00,12001.02,554.50,383.2792,89.78, -,8.304162
14.05,12036.62,553.70,389.3831,89.78, -,8.304162
14.10,12054.44,553.30,381.0714,89.78, -,8.304162
14.15,12072.26,552.90,375.6169,89.78, -,8.304162
14.20,12094.56,552.40,370.1948,89.78, -,8.304162
14.25,12116.88,551.90,367.5974,89.78, -,8.304162
14.30,12139.21,551.40,362.1753,89.78, -,8.304162
14.35,12166.03,550.80,362.4675,89.78, -,8.304162
14.40,12188.4,550.30,359.8701,89.78, -,8.304162
14.45,12215.26,549.70,360.1624,89.78, -,8.304162
14.50,12242.15,549.10,360.487,89.78, -,8.304162
14.55,12269.06,548.50,360.8117,89.78, -,8.323609
14.60,12291.5,548.00,355.3571,89.78, -,8.323609
14.65,12322.96,547.30,361.4611,89.78, -,8.323609
14.70,12349.94,546.70,358.9286,89.78, -,8.323609
14.75,12381.45,546.00,362.1753,89.78, -,8.323609
14.80,12403.97,545.50,359.5779,89.78, -,8.323609
14.85,12426.52,545.00,359.8376,89.78, -,8.323609
14.90,12444.57,544.60,351.4286,89.78, -,8.323609
14.95,12471.66,544.00,351.7533,89.78, -,8.323609
15.00,12494.25,543.50,343.3766,89.78, -,8.323609
15.05,12516.86,543.00,334.9675,89.78, -,8.323609
15.10,12539.49,542.50,326.5584,89.78, -,8.323609
15.15,12566.67,541.90,332.6299,89.78, -,8.323609
15.20,12584.8,541.50,332.8247,89.78, -,8.323609
15.25,12612.01,540.90,336.0065,89.78, -,8.323609
15.30,12634.71,540.40,336.2662,89.78, -,8.323609
15.35,12657.43,539.90,336.4935,89.78, -,8.323609
15.40,12680.16,539.40,333.8636,89.78, -,8.323609
15.45,12702.91,538.90,334.1234,89.78, -,8.323609
15.50,12725.68,538.40,331.461,89.78, -,8.323609
15.55,12748.46,537.90,328.7987,89.78, -,8.323609
15.60,12771.27,537.40,326.1364,89.78, -,8.323609
15.65,12794.08,536.90,326.3636,89.78, -,8.323609
15.70,12816.92,536.40,320.7792,89.78, -,8.323609
15.75,12839.77,535.90,318.0844,89.78, -,8.323609
15.80,12862.64,535.40,312.4675,89.78, -,8.323609
15.85,12885.53,534.90,312.6948,89.78, -,8.323609
15.90,12903.86,534.50,309.9351,89.78, -,8.323609
15.95,12926.78,534.00,313.0844,89.78, -,8.323609
16.00,12949.71,533.50,310.3896,89.78, -,8.323609
16.05,12972.67,533.00,310.6169,89.78, -,8.323609
16.10,12991.04,532.60,307.8896,89.78, -,8.323609
16.15,13014.03,532.10,308.1169,89.78, -,8.323609
16.20,13037.03,531.60,305.4221,89.78, -,8.323609
16.25,13060.05,531.10,308.5714,89.78, -,8.323609
16.30,13078.48,530.70,302.8896,89.78, -,8.323609
16.35,13101.53,530.20,303.1169,89.78, -,8.323609
16.40,13119.99,529.80,300.3571,89.78, -,8.323609
16.45,13143.07,529.30,300.5844,89.78, -,8.323609
16.50,13161.55,528.90,297.8247,89.78, -,8.323609
16.55,13184.66,528.40,298.0519,89.78, -,8.304162
16.60,13203.17,528.00,295.2597,89.78, -,8.304162
16.65,13226.32,527.50,295.487,89.78, -,8.304162
16.70,13244.85,527.10,292.7273,89.78, -,8.304162
16.75,13268.03,526.60,292.9545,89.78, -,8.304162
16.80,13286.58,526.20,290.1624,89.78, -,8.304162
16.85,13309.79,525.70,290.3896,89.78, -,8.304162
16.90,13328.38,525.30,287.5974,89.78, -,8.304162
16.95,13351.62,524.80,290.8117,89.78, -,8.304162
17.00,13370.23,524.40,288.0195,89.78, -,8.304162
17.05,13393.5,523.90,288.2468,89.78, -,8.304162
17.10,13407.48,523.60,282.4351,89.78, -,8.304162
17.15,13430.79,523.10,285.6169,89.78, -,8.304162
17.20,13449.44,522.70,282.7922,89.78, -,8.304162
17.25,13472.78,522.20,283.0195,89.78, -,8.304162
17.30,13491.46,521.80,280.2273,89.78, -,8.304162
17.35,13510.16,521.40,280.3896,89.78, -,8.304162
17.40,13528.86,521.00,277.5649,89.78, -,8.304162
17.45,13552.26,520.50,280.7792,89.78, -,8.304162
17.50,13566.31,520.20,274.9026,89.78, -,8.304162
17.55,13589.74,519.70,278.1169,89.78, -,8.304162
17.60,13608.49,519.30,275.2922,89.78, -,8.304162
17.65,13627.26,518.90,275.4546,89.78, -,8.304162
17.70,13641.35,518.60,269.5779,89.78, -,8.304162
17.75,13664.83,518.10,272.7922,89.78, -,8.304162
17.80,13678.93,517.80,266.8831,89.78, -,8.304162
17.85,13697.74,517.40,267.0454,89.78, -,8.304162
17.90,13716.57,517.00,264.1883,89.78, -,8.304162
17.95,13740.11,516.50,267.4026,89.78, -,8.304162
18.00,13754.25,516.20,261.4935,89.78, -,8.304162
18.05,13773.11,515.80,261.6559,89.78, -,8.304162
18.10,13787.26,515.50,255.7143,89.78, -,8.304162
18.15,13806.14,515.10,258.8961,89.78, -,8.304162
18.20,13825.03,514.70,256.039,89.78, -,8.304162
18.25,13839.2,514.40,253.1169,89.78, -,8.304162
18.30,13858.12,514.00,250.2273,89.78, -,8.304162
18.35,13877.04,513.60,250.3571,89.78, -,8.304162
18.40,13891.24,513.30,247.4351,89.78, -,8.304162
18.45,13910.19,512.90,247.5974,89.78, -,8.304162
18.50,13929.14,512.50,244.7078,89.78, -,8.304162
18.55,13948.11,512.10,247.8896,89.78, -,8.304162
18.60,13962.35,511.80,241.9156,89.78, -,8.304162
18.65,13981.34,511.40,242.0779,89.78, -,8.304162
18.70,13995.59,511.10,239.1558,89.78, -,8.304162
18.75,14014.6,510.70,242.3376,89.78, -,8.304162
18.80,14028.87,510.40,236.3312,89.78, -,8.304162
18.85,14047.9,510.00,239.5455,89.78, -,8.304162
18.90,14062.18,509.70,236.6234,89.78, -,8.304162
18.95,14081.23,509.30,236.7857,89.78, -,8.304162
19.00,14095.53,509.00,230.7792,89.78, -,8.304162
19.05,14114.6,508.60,233.961,89.78, -,8.304162
19.10,14128.92,508.30,231.0065,89.78, -,8.304162
19.15,14143.24,508.00,231.1039,89.78, -,8.304162
19.20,14157.57,507.70,228.1494,89.78, -,8.304162
19.25,14176.68,507.30,228.2792,89.78, -,8.304162
19.30,14191.02,507.00,228.4091,89.78, -,8.304162
19.35,14210.16,506.60,228.5714,89.78, -,8.304162
19.40,14224.52,506.30,225.6169,89.78, -,8.304162
19.45,14238.89,506.00,225.7143,89.78, -,8.304162
19.50,14253.26,505.70,222.7273,89.78, -,8.304162
19.55,14272.43,505.30,222.8896,89.78, -,8.304162
19.60,14286.82,505.00,219.9351,89.78, -,8.304162
19.65,14301.22,504.70,220.0325,89.78, -,8.304162
19.70,14315.62,504.40,217.0455,89.78, -,8.304162
19.75,14330.03,504.10,217.1429,89.78, -,8.304162
19.80,14344.45,503.80,214.1559,89.78, -,8.304162
19.85,14363.69,503.40,217.4026,89.78, -,8.304162
19.90,14378.12,503.10,214.4156,89.78, -,8.304162
19.95,14392.56,502.80,214.513,89.78, -,8.304162
20.00,14407.01,502.50,211.526,89.78, -,8.304162
20.05,14421.46,502.20,211.6234,89.78, -,8.304162
20.10,14431.1,502.00,205.5195,89.78, -,8.304162
20.15,14450.39,501.60,208.7663,89.78, -,8.304162
20.20,14460.04,501.40,205.7467,89.78, -,8.304162
20.25,14479.35,501.00,208.961,89.78, -,8.304162
20.30,14489.01,500.80,202.8247,89.78, -,8.304162
20.35,14508.33,500.40,206.0714,89.78, -,8.304162
20.40,14518,500.20,199.9026,89.78, -,8.304162
20.45,14532.51,499.90,200,89.78, -,8.304162
20.50,14547.03,499.60,200.0974,89.78, -,8.304162
20.55,14561.55,499.30,200.1948,89.96, -,8.304162
20.60,14576.08,499.00,197.1753,89.96, -,8.304162
20.65,14590.61,498.70,197.2727,89.96, -,8.304162
20.70,14605.16,498.40,197.3701,89.96, -,8.304162
20.75,14614.86,498.20,194.3182,89.96, -,8.304162
20.80,14629.41,497.90,194.4156,89.96, -,8.304162
20.85,14643.97,497.60,194.513,89.96, -,8.304162
20.90,14658.54,497.30,191.461,89.96, -,8.304162
20.95,14668.26,497.10,188.3766,89.96, -,8.304162
21.00,14682.84,496.80,188.474,89.96, -,8.304162
21.05,14697.43,496.50,188.5714,89.96, -,8.304162
21.10,14707.16,496.30,185.5195,89.96, -,8.304162
21.15,14721.76,496.00,188.7337,89.96, -,8.304162
21.20,14736.37,495.70,185.6818,89.96, -,8.304162
21.25,14746.11,495.50,185.7467,89.96, -,8.304162
21.30,14755.86,495.30,179.5455,89.96, -,8.304162
21.35,14770.48,495.00,182.7597,89.96, -,8.304162
21.40,14780.24,494.80,176.526,89.96, -,8.304162
21.45,14794.87,494.50,179.7727,89.96, -,8.304162
21.50,14804.63,494.30,176.6883,89.96, -,8.323609
21.55,14819.28,494.00,176.7857,89.96, -,8.323609
21.60,14829.05,493.80,173.7013,89.96, -,8.323609
21.65,14843.71,493.50,173.7662,89.96, -,8.323609
21.70,14853.49,493.30,170.6818,89.96, -,8.323609
21.75,14863.27,493.10,167.5974,89.96, -,8.323609
21.80,14877.95,492.80,170.8442,89.96, -,8.323609
21.85,14887.74,492.60,167.7598,89.96, -,8.323609
21.90,14902.42,492.30,167.8571,89.96, -,8.323609
21.95,14912.22,492.10,164.7727,89.96, -,8.323609
22.00,14922.02,491.90,164.8377,89.96, -,8.323609
22.05,14931.82,491.70,161.7208,89.96, -,8.323609
22.10,14941.63,491.50,158.6039,89.96, -,8.323609
22.15,14956.35,491.20,161.8182,89.96, -,8.323609
22.20,14966.16,491.00,158.7013,89.96, -,8.323609
22.25,14975.98,490.80,155.5844,89.96, -,8.323609
22.30,14985.8,490.60,155.6169,89.96, -,8.323609
22.35,14995.63,490.40,155.6494,89.96, -,8.323609
22.40,15005.45,490.20,152.5649,89.96, -,8.323609
22.45,15020.2,489.90,155.8117,89.96, -,8.323609
22.50,15025.12,489.80,149.4805,89.96, -,8.323609
22.55,15039.88,489.50,152.7273,89.96, -,8.304162
22.60,15049.72,489.30,149.6104,89.96, -,8.304162
22.65,15059.56,489.10,149.6753,89.96, -,8.304162
22.70,15069.41,488.90,146.5584,89.96, -,8.304162
22.75,15079.26,488.70,146.5909,89.96, -,8.304162
22.80,15089.12,488.50,146.6234,89.96, -,8.304162
22.85,15094.05,488.40,140.2922,89.96, -,8.304162
22.90,15103.91,488.20,140.3247,89.96, -,8.304162
22.95,15113.77,488.00,137.1753,89.96, -,8.304162
23.00,15123.64,487.80,137.2078,89.96, -,8.304162
23.05,15138.44,487.50,140.4545,89.96, -,8.304162
23.10,15143.38,487.40,137.3052,89.96, -,8.304162
23.15,15153.26,487.20,137.3701,89.96, -,8.304162
23.20,15163.14,487.00,134.2532,89.96, -,8.304162
23.25,15173.02,486.80,134.3182,89.96, -,8.304162
23.30,15182.91,486.60,134.3831,89.96, -,8.304162
23.35,15192.8,486.40,134.4481,89.96, -,8.304162
23.40,15197.74,486.30,131.2987,89.96, -,8.304162
23.45,15207.64,486.10,131.3312,89.96, -,8.304162
23.50,15217.54,485.90,128.1818,89.96, -,8.323609
23.55,15227.44,485.70,131.4286,89.96, -,8.323609
23.60,15232.39,485.60,125.0649,89.96, -,8.323609
23.65,15242.29,485.40,125.0974,89.96, -,8.323609
23.70,15252.2,485.20,125.1299,89.96, -,8.323609
23.75,15257.16,485.10,121.9481,89.96, -,8.323609
23.80,15267.07,484.90,121.9805,89.96, -,8.323609
23.85,15276.99,484.70,122.013,89.96, -,8.323609
23.90,15281.95,484.60,122.013,89.96, -,8.323609
23.95,15291.88,484.40,122.0455,89.96, -,8.323609
24.00,15301.8,484.20,122.0779,89.96, -,8.323609
24.05,15306.76,484.10,118.8961,89.96, -,8.323609
