1511.49184420873,-10.5884294273121
1519.01206385028,-16.1678241409695
1522.70557256767,-10.584
1530.23175029261,-13.426
1534.32756762985,-16.17
1541.4787633504,-13.4237464317184
1545.17542582297,-13.426
1552.32652027554,-13.4237464317184
1556.02636877591,-10.5862535682816
1562.3970232992,-13.426
1565.69151959278,-10.5884294273121
1572.8486088515,-16.1678241409695
1576.55476041209,-7.84442942731209
1583.72989418435,-10.5862535682816
1587.83544431846,-13.4237464317184
1600.15569135577,-10.5884294273121
1606.75746477688,-13.426
1613.2253304316,-10.5862535682816
1616.53548088271,-13.4237464317184
1622.14125997144,-13.4035111304332
1624.64394581809,-10.6064888695646
1631.03123088271,-13.4035111304332
1633.952141307,-13.426
1639.95624902463,-7.86171339130378
1643.26643287003,-16.1482866086941
1648.89033923433,-10.584
1651.80123022434,-10.6064888695668
1658.6090723604,-16.1482866086962
1662.34344306267,-10.584
1668.38188246769,-10.584
1671.3055473543,-10.584
1677.33375119483,-13.4035111304332
1680.25763221166,-13.4035111304354
1686.69057118995,-10.584
1690.02600925384,-10.584
1696.07584292855,-13.426
1699.00596410632,-10.584
1704.25162570105,-10.6064888695646
1707.16846327725,-10.584
1712.81900409656,-10.584
1715.74563957571,-13.4035111304354
1721.79793953914,-10.584
1724.74025286515,-10.6064888695646
1730.3968897586,-10.584
1733.32962131188,-10.6064888695668
1738.9951861863,-10.584
1741.52935071934,-10.6064888695668
1747.18823777128,-13.4035111304354
1750.52599263594,-10.584
1756.21028339429,-10.584
1759.14939919532,-13.4035111304354
1764.02646983663,-10.584
1766.55047084857,-10.6064888695646
1771.82269485491,-7.86171339130378
1774.35649376981,-16.1257977391273
1779.2299346257,-10.584
1781.75705571812,-10.6064888695668
1786.63652060473,-10.6064888695646
1789.16378578396,-10.584
1794.44798580834,-13.4035111304332
1797.38978402829,-7.86171339130378
1801.8802636674,-10.584
1804.40680301146,-10.584
1809.29541200927,-10.6064888695646
1812.23060445013,-10.584
1816.73008411363,-10.584
1819.25981558157,-10.584
1824.55620775421,-10.584
1827.10546298464,-10.6064888695646
1832.00604800049,-13.4035111304332
1834.14098632041,-13.4035111304354
1838.63299028286,-13.3817977391273
1840.7612507803,-10.584
1845.65806192392,-10.584
1848.20085546208,-10.584
1852.70570536455,-7.86171339130378
1855.24174903682,-10.5622866086941
1859.34788783224,-13.3817977391316
1861.4695425506,-10.584
1865.56885943672,-10.584
1867.69058619849,-7.86171339130378
1872.19761421604,-10.584
1874.33218691783,-10.584
1878.43752783467,-10.584
1880.56237467691,-7.8617133913059
1884.66771559376,-10.584
1886.79553842965,-7.8617133913059
1890.49621625213,-10.584
1892.61721717874,-5.13942678260756
1896.72865416971,-10.584
1898.85662109242,-7.88420226086841
1902.56622689588,-10.6064888695668
1904.68744395269,-10.584
1908.80185693733,-10.584
1910.93584789076,-7.88420226087272
1914.2378866496,-10.6064888695646
1915.94747461595,-10.584
1920.05811372836,-10.584
1921.78453763716,-10.584
1925.89808069983,-10.5622866086941
1928.03526377713,-7.86171339130378
1931.34332656669,-10.584
1933.05305861985,-10.584
1936.35720345038,-10.5622866086962
1938.06707959034,-10.584
1941.37122442087,-10.584
1943.49178768593,-10.584
1947.21358563765,-7.86171339130378
1949.34699484272,-7.86171339130378
1952.66115370641,-7.8617133913059
1954.3769818337,-7.86171339130378
1957.27653561327,-7.8617133913059
1958.9825658376,-10.584
1962.70051787369,-7.86171339130378
1964.42636003414,-10.584
1967.33186580102,-10.584
1969.03804011217,-7.84
1971.94354587905,-7.86171339130378
1973.64674419654,-10.584
1976.55515391368,-10.5622866086941
1977.8536891368,-13.3817977391316
1980.74932495733,-13.4035111304332
1982.0507641307,-10.5622866086941
1985.35715911973,-7.88420226086841
1987.07625141429,-7.8617133913059
1989.16640696172,-10.584
1990.44513024872,-10.584
1993.75740518166,-10.5622866086941
1995.0689304316,-7.81828660869622
1997.97059028286,-7.8617133913059
1999.27217354304,-10.5622866086962
2002.17680938795,-7.8617133913059
2003.47548869788,-7.88420226087272
2005.56165424287,-7.86171339130378
2006.84349761034,-10.584
2008.92675920507,-7.84
2009.79784340405,-7.8617133913059
2012.28482612777,-7.84
2013.576611485,-10.584
2016.48422332358,-7.86171339130376
2017.78892666423,-7.84
2019.87523629603,-10.584
2021.1570796635,-7.861713391308
2022.83560612046,-7.861713391308
2023.28620529139,-5.13942678260753
2026.17690914411,-13.4035111304354
2027.89534764692,-10.584
2029.99167131188,-10.584
2031.27649067301,-5.117713391308
2033.36577629846,-7.81828660869624
2034.23998057791,-10.584
2036.32230020727,-10.584
2037.60726365521,-10.584
2039.69654928066,-10.584
2040.57075356011,-7.86171339130376
2042.65307318947,-10.5622866086962
2043.52734951231,-7.8617133913038
2044.78234290417,-7.861713391308
2045.2259040356,-5.117713391308
2047.30125766886,-7.84
2048.5862931602,-10.584
2050.26786765423,-5.1177133913038
2051.13220198732,-10.584
2052.80383449159,-10.540573217384
2053.66816882468,-7.86171339130376
2055.33980132894,-7.84
2056.20413566203,-7.84
2057.46508104121,-7.861713391308
2058.31947338454,-7.861713391308
2059.99110588881,-10.584
2060.85841621556,-10.5622866086962
2062.11645764448,-7.8617133913038
2062.56009081931,-10.584
2063.81109420873,-7.861713391308
2064.25479942697,-10.5622866086962
2065.91351394782,-7.84
2066.37006510607,-5.1394267826076
2067.20450142648,-10.584
2067.63812056815,-7.861713391308
2069.30278707632,-7.84
2070.17016944648,-10.584
2071.43118686906,-7.84
2071.8748920873,-5.13942678261601
2072.29559324555,-5.096
2072.72217434772,-10.5405732173925
2073.97027378688,-10.5622866086962
2074.82757008047,-5.1177133913038
2075.26126126554,-7.861713391308
2076.09860153621,-7.861713391308
2076.53526871495,-10.584
2076.95901791027,-7.8617133913038
2077.79635818093,-7.8617133913038
2078.23004936601,-10.584
2078.65075052426,-10.562286608692
2079.07733162643,-7.84
2079.9147439405,-10.5622866086962
2079.93477200683,-10.584
2081.17576136308,-7.861713391308
2082.03312970007,-7.861713391308
2082.0531577664,-10.584
2082.46682088515,-7.84
2082.89347403072,-10.5622866086962
2083.31424723238,-13.403511130431
2083.32418922214,-5.13942678261601
2083.32418922214,-10.584
2084.1544914533,-7.8617133913038
2084.17459156303,-10.584
2085.00191780054,-7.818286608692
2085.43560898561,-7.84
2085.44562301878,-10.584
2085.44562301878,-10.584
2085.44562301878,-10.5405732173924
2085.44562301878,-7.861713391308
2085.44562301878,-10.562286608692
2085.44562301878,-7.84
2085.44562301878,-5.1394267826076
2085.85928613753,-10.584
2085.86930017069,-5.096
2085.86930017069,-10.562286608692
2085.04197393319,-10.5622866086962
2085.02194586686,-7.84
2085.43560898561,-10.584
2085.44562301878,-10.562286608692
2085.03195990002,-5.117713391308
2085.02194586686,-7.84
2084.60828274811,-5.1394267826076
2084.59826871495,-7.84
2084.59826871495,-7.84
2084.59826871495,-7.84
2084.59826871495,-7.84
2084.59826871495,-10.584
2083.77094247744,-7.84
2083.33427529871,-7.861713391308
2082.49686298464,-10.562286608692
2082.06317179956,-10.5622866086962
2082.0531577664,-7.8617133913038
2081.63949464765,-10.584
2081.21581749573,-7.84
2080.79214034382,-5.13942678261601
2080.3684631919,-7.86171339130376
2079.94478603999,-10.584
2078.69080665691,-7.8617133913038
2078.25000538893,-7.861713391308
2077.82640028042,-7.84
2077.81638624726,-10.5622866086962
2076.575396891,-10.584
2076.1287156791,-7.8617133913038
2075.29130336503,-7.84
2074.85761217996,-10.584
2073.60660879054,-13.4035111304354
2073.16587956596,-5.1394267826076
2072.32563534504,-10.5622866086962
2071.89484811022,-7.861713391308
2071.88490612046,-5.117713391308
2071.47124300171,-10.584
2070.63390273104,-7.8182866086962
2070.20021154596,-7.8617133913038
2068.94920815655,-10.540573217384
2068.09481581322,229.127775130353
2046.60008953914,-30.1615111304354
2035.36367116557,6.076
2050.35918636918,-5.096
2058.57320014631,-7.88420226087701
2062.89378575957,-7.861713391308
2065.05912160449,0.424084347827859
2065.52278284565,-7.88420226086845
2065.53279687881,-13.4035111304354
2063.46448128505,-10.562286608692
2062.5900608754,-10.584
2060.91842837113,-13.4035111304354
2060.05111804438,-7.84
2058.37941349671,-5.1394267826076
2057.51507916362,-10.562286608692
2055.84344665935,-7.84
2054.9761363326,-7.84
2054.13175802243,-10.5622866086962
2053.69813888076,-7.84
2052.450111485,-10.540573217384
2052.00647831017,-5.13942678261601
2051.99646427701,-7.84
2051.99646427701,-7.8617133913038
2052.82379051451,-16.1482866086962
2053.25450570593,-16.082370956507
2055.32978729578,-10.584
2056.20413566203,-7.88420226086838
2051.68570135333,-10.584
2049.51049556206,-10.5622866086962
2045.33577022677,-7.861713391308
2043.17355446233,-16.17
2039.00187716411,-13.4035111304354
2036.43202231163,3.28779773913155
2032.25047506706,-21.7342866086962
2030.09130733967,-16.17
2027.15771544745,-24.598
2025.4421808949,-24.6639156521721
2020.87883052914,-35.77
2018.29924981712,-55.2502866086962
2016.59372929773,-52.528
2015.73251504511,-27.4970956522
2016.12331819069,-46.8977977391316
2016.54394730554,-38.514
2016.55388929529,-38.514
2016.96755241405,-5.117713391308
2014.510467703,-7.84
2013.21570635211,-7.81828660869624
2011.13237271397,-7.8182866086962
2009.84762539624,-5.1394267826076
2007.76429175811,-5.096
2006.89320755913,-5.096
2006.46263645452,-5.096
2006.04200733967,-7.84
2007.26115073153,-83.1577977391316
2008.11525490124,-71.853190956492
1997.45734567179,-10.650691130446
1991.8658732992,-80.2369886956581
1988.45425051207,-27.3644888695646
1986.32730299927,-5.096
1984.63796463058,-7.84
1983.77689446476,-16.148286608692
1984.16769761034,-16.17
1984.1776396001,-16.1482866086962
1985.8174121068,-5.096
1986.67848227262,-16.17
1986.69836625213,-69.197595478246
1986.69836625213,-52.528
1982.18973585711,-16.17
1980.03013046818,-13.426
1979.16209430627,-16.148286608692
1979.14228237015,-10.650691130446
1977.50250986345,-10.5622866086962
1976.64441569129,98.3164888695646
1974.98483124848,-16.17
1974.53742420141,-69.219308869554
1974.52755425506,-49.686
1974.52755425506,-44.1
1973.70618000488,-35.7033088695669
1973.27858489393,-35.77
1968.76603653987,-35.77
1966.20184009998,-24.575511130431
1964.50560777859,-2.27648886956461
1963.64758564984,-35.77
1963.2200625823,-24.5313088695669
1962.79950551085,-18.989511130431
1960.33734474518,-16.17
1959.05187159229,-2.254
1957.38539319678,6.03179773913156
1956.53034706169,6.076
1958.96282594489,-5.096
1960.24829909778,-5.096
1959.45958272373,-13.426
1959.03205965618,-16.17
1957.79310432821,-35.77
1957.35563927091,-21.866893391323
1953.66744116069,-32.883797739123
1951.53686386247,-38.514
1949.44591043648,-38.514
1948.57809040478,-32.928
1946.92445794928,-16.17
1946.47719498903,-13.426
1946.05961391124,-7.86171339130376
1946.04974396489,-5.096
1944.82661057059,-5.1177133913038
1944.38631360644,-5.096
1944.37637161668,-2.254
1944.37637161668,36.8922022608684
1941.519417703,42.3455954782631
1940.22414664716,8.96220226086844
1938.9713313704,17.226286608692
1938.12629926847,17.226286608692
1936.06800371861,6.076
1934.79552059254,-5.07351113043535
1934.35819962204,-5.096
1933.94061854426,6.03179773912299
1933.11235034138,3.332
1933.09253840527,6.05428660869624
1932.68482727384,0.468286608696203
1932.67495732748,-5.096
1933.08266845891,-5.096
1933.5002495367,-2.254
1933.10240835162,3.332
1932.68482727384,3.30951113043535
1932.26724619605,3.30951113043535
1931.84966511826,-2.254
1931.43208404048,-2.232286608692
1931.01450296269,3.332
1930.59692188491,-2.27648886956465
1930.58705193855,-7.8182866086962
1930.58705193855,-16.302606782631
1930.58705193855,-38.292988695615
1928.95620741283,-2.20979773913162
1927.69657022677,-58.2683201739091
1927.66703243111,25.6093088695669
1927.66703243111,36.781308869554
1927.25932129968,8.82959547824599
1926.8417402219,3.35371339130376
1927.64729253841,-5.096
1928.07474356255,6.076
1926.86148011461,-5.096
1926.42415914411,6.054286608692
1925.19115580346,6.09848886956461
1924.3490996952,6.076
1924.32943184589,-5.05179773913156
1924.73714297732,-7.818286608692
1923.11616839795,3.332
1922.26126634967,-10.584
1922.24152645696,6.0542866086962
1921.83381532553,3.332
1921.41623424774,-2.276488869569
1920.99865316996,-13.426
1921.39649435504,-16.1482866086962
1921.40636430139,-5.096
1920.99865316996,8.89551113043535
1920.9887832236,6.054286608692
1920.58404808583,6.076
1920.16653905145,6.076
1919.34124684223,0.489999999999999
1919.32150694952,-7.8617133913038
1919.32150694952,0.489999999999999
1919.72921808096,-5.096
1918.11121949524,-5.096
1917.6641006218,0.445797739131556
1916.83880841258,-2.27648886956465
1916.41135738844,-5.096
1915.99675230432,-5.096
1915.98695440137,-5.051797739123
1915.1715321385,-5.05179773913156
1915.15179224579,0.468286608696203
1914.74408111436,0.489999999999999
1914.73421116801,6.076
1914.32650003658,-2.254
1913.91189495245,3.30951113043535
1913.9020970495,0.468286608696203
1913.9020970495,-5.096
1913.49438591807,3.309511130431
1913.07680484028,3.309511130431
1911.84677749329,0.468286608696203
1911.4095285662,-2.27648886956465
1910.99492348208,0.512488869569002
1910.98512557913,0.512488869569002
1909.76199218483,-2.276488869569
1909.327647208,-5.07351113043535
1910.13029557425,-2.2322866086962
1910.55767455499,0.489999999999999
1909.34738710071,0.468286608691997
1908.50242704218,0.468286608691997
1908.0779520117,0.489999999999999
1908.06815410875,-2.254
1908.06815410875,-2.254
1908.06815410875,0.489999999999999
1908.06815410875,0.468286608691997
1908.06815410875,0.489999999999999
1907.25570783955,-2.254
1907.23603999025,-5.096
1906.82832885881,-2.276488869569
1906.81845891246,0.468286608691997
1906.00601264326,0.489999999999999
1905.57863366252,-2.27648886956465
1905.16105258474,3.309511130431
1905.15118263838,0.489999999999999
1904.33873636918,-2.254
1903.9143333821,0.468286608687792
1903.49682434772,-2.2322866086962
1903.07924326993,-2.254
1902.66463818581,0.445797739131556
1902.24712915143,-2.254
1901.42481293587,3.28779773911443
1900.99743395513,3.30951113043535
1900.98756400878,3.28779773913155
1900.98756400878,-5.07351113043535
1900.57985287735,-2.2322866086962
1900.16227179956,-2.23228660868779
1899.339955584,-2.254
1899.3202877347,0.468286608696203
1898.5078414655,-2.254
1898.08343847842,-2.2322866086962
1897.66592944404,0.489999999999999
1897.25132435991,-2.254
1896.42908018776,-2.2322866086962
1896.40941233845,-2.2322866086962
1896.00467720068,-2.254
1895.99487929773,0.489999999999999
1895.5871681663,-2.254
1895.17256308217,-2.2322866086962
1895.16276517922,-2.254
1895.16276517922,0.468286608696203
1894.35031891002,0.468286608687792
1894.33065106072,0.489999999999999
1893.92293992929,0.468286608696203
1893.91306998293,-2.2322866086962
1893.50833484516,-2.254
1893.09082581078,0.489999999999999
1893.08095586442,-5.096
1893.08095586442,0.512488869564647
1891.45903931968,3.30951113043535
1890.60435340161,-2.27648886956465
1889.7721672397,0.468286608687792
1889.34776425262,0.468286608696203
1889.74270148744,-2.254
1889.75249939039,0.468286608696203
1889.34776425262,0.489999999999999
1889.33796634967,0.512488869573356
1888.52552008047,3.30951113043535
1888.10111709339,-2.2322866086962
1887.68658405267,-2.27648886956465
1887.26907501829,0.445797739131556
1886.85446993416,-2.254
1886.43696089978,-2.254
1885.61762067788,0.489999999999999
1885.19328973421,0.445797739131556
1885.18349183126,0.512488869564647
1885.18349183126,-2.254
1883.96333443063,6.03179773913156
1883.5290614972,-2.2322866086962
1883.11155246281,0.489999999999999
1883.10168251646,0.468286608696203
1882.29221224092,0.489999999999999
1881.46017016581,0.489999999999999
1881.44050231651,0.468286608696203
1881.03576717874,-5.07351113043535
1880.62123413801,0.468286608696203
1880.20372510363,0.468286608687792
1880.19385515728,0.468286608696203
1880.19385515728,0.489999999999999
1878.97964974396,-2.2322866086962
1878.54552089734,-2.18808434782776
1878.53572299439,-2.254
1878.12801186296,3.30951113043535
1877.71043078517,3.332
1877.29582570105,3.332
1876.88129266033,3.28779773913155
1876.4667596196,0.468286608687792
1876.45696171665,0.468286608696203
1876.05222657888,-2.254
1875.63769353816,-5.05179773913156
1875.22018450378,-2.254
1875.21031455742,-2.254
1875.21031455742,-2.254
1875.21031455742,-2.254
1875.21031455742,0.445797739131556
1874.40084428188,0.445797739131556
1874.38124847598,-2.254
1873.16406706901,0.468286608696203
1872.72986617898,-2.254
1871.90762200683,0.489999999999999
1871.48321901975,0.512488869564647
1871.06868597903,-2.20979773911444
1870.65415293831,-5.05179773913156
1869.83488475981,0.489999999999999
1869.41055381614,-2.2322866086962
1869.40075591319,0.445797739131556
1868.99602077542,0.489999999999999
1868.98622287247,0.468286608696203
1868.98622287247,0.489999999999999
1868.57851174104,0.489999999999999
1868.56864179468,-2.2322866086962
1867.35443638137,0.468286608687792
1866.51557239698,0.489999999999999
1866.49597659108,0.468286608696203
1866.0912414533,0.489999999999999
1865.67670841258,-2.2322866086962
1865.26217537186,0.489999999999999
1865.25237746891,6.03179773913156
1865.25237746891,0.468286608696203
1864.84764233114,3.28779773913155
1864.43013329676,0.489999999999999
1864.01552821263,0.468286608687792
1863.60099517191,3.28779773913155
1863.18646213119,-2.2322866086962
1863.17666422824,0.489999999999999
1862.77192909047,0.489999999999999
1862.35739604974,-2.23228660868779
1861.94286300902,-2.254
1861.5283299683,0.445797739131556
1860.70906178981,-2.254
1860.68946598391,-2.2322866086962
1860.28473084614,0.468286608687792
1860.27493294318,-2.2322866086962
1859.06072752987,-2.254
1858.62659868325,0.468286608696203
1858.6168007803,0.468286608696203
1858.21206564253,0.468286608687792
1858.20226773958,0.468286608696203
1858.20226773958,0.468286608696203
1858.20226773958,0.489999999999999
1858.20226773958,6.03179773913156
1857.39279746403,0.489999999999999
1856.56373138259,3.28779773913155
1855.32993016337,3.30951113043535
1854.89877731041,0.489999999999999
1854.48431631309,0.489999999999999
1854.47451841014,-2.18808434780223
1853.25733700317,-2.2322866086962
1852.82313611314,0.489999999999999
1852.41157906608,-2.20979773913156
1852.40185320653,0.489999999999999
1852.40185320653,6.03179773911443
1852.40185320653,-2.2322866086962
1851.59238293099,-2.20979773913156
1851.57278712509,3.30951113043535
1850.76331684955,0.468286608696203
1850.74372104365,-2.254
1850.33898590588,-2.20979773913156
1850.32918800293,-2.2322866086962
1849.92445286515,0.489999999999999
1849.51289581809,0.489999999999999
1849.09843482078,-2.23228660868779
1848.68390178005,0.489999999999999
1849.07883901487,-2.2322866086962
1849.08863691782,0.489999999999999
1848.27916664228,0.489999999999999
1847.85483569861,0.468286608687792
1847.03556752012,0.468286608696203
1846.6142125701,0.468286608687724
1846.19975157279,0.468286608696203
1845.78521853207,-2.254
1844.96595035357,3.28779773911443
1844.5416194099,0.468286608696203
1844.53182150695,-2.254
1844.53182150695,0.468286608696203
1844.53182150695,-2.2322866086962
1844.53182150695,0.489999999999999
1843.72532722507,0.468286608696203
1843.70580346257,-2.23228660868773
1842.89930918069,0.489999999999999
1842.47505028042,0.489999999999999
1842.46525237747,0.489999999999999
1842.46525237747,-2.254
1842.05754124604,0.468286608687724
1841.64591215557,-5.07351113043535
1840.82969201414,-2.2322866086962
1840.81016825165,-2.23228660868779
1840.40543311387,0.512488869564647
1840.39563521092,-2.27648886957343
1838.7796706535,0.512488869564647
1838.33581594733,-2.2322866086962
1837.5195237625,0.489999999999999
1836.69052972446,3.28779773913155
1836.67093391856,-2.23228660868773
1836.67093391856,-2.254
1835.46268049256,-2.254
1835.02869573275,-2.254
1834.61416269203,0.468286608696203
1834.60436478908,0.512488869573426
1834.60436478908,0.512488869564647
1834.60436478908,0.489999999999999
1834.1996296513,-5.096
1833.78509661058,0.489999999999999
1833.77529870763,-2.254
1833.37353956352,-2.20979773913156
1832.9590785662,0.489999999999999
1832.94928066325,0.489999999999999
1832.14278638137,3.30951113043535
1831.7185274811,-2.254
1831.30697043404,3.3537133913038
1830.89250943672,-2.20979773913156
1830.48095238966,-2.23228660868779
1830.06649139234,0.468286608696203
1829.24722321385,-2.23228660868773
1828.82586826384,0.468286608696203
1828.81614240429,-2.254
1828.81614240429,-2.254
1827.6078889783,0.468286608696203
1827.17390421848,0.468286608687724
1826.75937117776,0.468286608696203
1826.74957327481,3.30951113043535
1826.3478141307,0.445797739114434
1826.33808827115,-2.20979773913156
1826.33808827115,0.468286608687724
1826.73984741526,-2.254
1825.13658471105,3.30951113043535
1824.29104290417,-5.05179773911444
1823.86975999756,-2.2322866086962
1823.86003413802,0.489999999999999
1823.45529900024,-2.254
1823.04076595952,-2.254
1822.62920891246,-2.23228660868779
1822.61948305291,-2.254
1821.81298877103,0.468286608687724
1821.39170586442,0.468286608696203
1820.57250972933,-2.2322866086962
1820.15115477932,-2.254
1820.14142891978,-2.254
1819.73966977566,-5.07351113042657
1819.72994391612,0.468286608696203
1819.72994391612,-2.27648886956465
1818.51871449646,-2.23228660868779
1818.08763368691,-2.254
1817.67614868325,-5.07351113042657
1817.6664228237,-2.254
1817.26168768593,-2.2322866086962
1816.84715464521,-5.07351113042664
1816.43559759815,-2.27648886956465
1816.02411259449,-2.254
1815.60965159717,0.512488869564647
1815.59985369422,3.28779773913155
1814.79335941234,-2.254
1814.37207650573,0.468286608696203
1813.96059150207,0.489999999999999
1813.95086564253,-2.2322866086962
1813.14437136064,0.468286608696203
1813.12484759815,0.489999999999999
1812.31835331626,-2.254
1811.89707040966,6.076
1811.485585406,6.076
1811.07112440868,3.332
1811.06132650573,0.489999999999999
1810.65956736162,3.30951113043535
1810.2451063643,3.30951113042657
1810.23530846135,0.489999999999999
1809.43179017313,3.30951113043535
1809.00760331626,0.468286608687792
1808.5960462692,3.30951113043535
1808.18456126554,-2.254
1807.36834112412,-2.2322866086962
1806.94705821751,-2.27648886956465
1807.33909150207,0.468286608687792
1807.75355249939,-2.2322866086962
1807.35861526457,0.489999999999999
1806.94705821751,0.489999999999999
1806.53557321385,0.468286608696203
1806.12408821019,0.489999999999999
1806.11436235065,0.489999999999999
1806.11436235065,3.26530886954087
1804.90610892465,0.489999999999999
1804.4751001585,0.489999999999999
1803.65888001707,-2.20979773911444
1803.23759711046,-2.2322866086962
1802.42137696903,-2.23228660868773
1802.40185320653,3.30951113043535
1801.59833491831,-2.2322866086962
1801.17712405511,-2.23228660868779
1800.76563905145,0.468286608696203
1800.35117805413,-5.07351113042657
1799.53786186296,-2.254
1799.11665099976,0.489999999999999
1798.70219000244,0.468286608687792
1798.29063295538,-5.096
1798.68266623994,0.468286608687724
1798.69239209949,-2.254
1798.29063295538,-2.27648886956465
1798.28090709583,0.489999999999999
1798.28090709583,0.468286608696203
1797.87914795172,0.489999999999999
1797.06590380395,-2.2322866086962
1796.64171694709,3.30951113043535
1796.23015990002,0.489999999999999
1796.22043404048,-2.27648886956465
1795.41691575226,0.468286608687724
1795.39746403316,-2.27648886956465
1794.59394574494,-2.27648886956465
